[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
37.68533	247
37.69600	247
37.70667	248
37.71733	252
37.72800	256
37.73867	258
37.74933	262
37.76000	266
37.77067	268
37.78133	272
37.79200	276
37.80267	279
37.81333	282
37.82400	283
37.83467	281
37.84533	278
37.85600	279
37.86667	282
37.87733	283
37.88800	286
37.89867	290
37.90933	295
37.92000	299
37.93067	303
37.94133	307
37.95200	310
37.96267	307
37.97333	302
37.98400	300
37.99467	299
38.00533	300
38.01600	301
38.02667	303
38.03733	308
38.04800	307
38.05867	307
38.06933	307
38.08000	307
38.09067	308
38.10133	307
38.11200	309
38.12267	311
38.13333	312
38.14400	314
38.15467	317
38.16533	319
38.17600	320
38.18667	320
38.19733	322
38.20800	322
38.21867	317
38.22933	313
38.24000	312
38.25067	310
38.26133	307
38.27200	308
38.28267	310
38.29333	309
38.30400	308
38.31467	306
38.32533	308
38.33600	310
38.34667	311
38.35733	310
38.36800	310
38.37867	309
38.38933	308
38.40000	306
38.41067	305
38.42133	306
38.43200	305
38.44267	302
38.45333	300
38.46400	301
38.47467	304
38.48533	305
38.49600	304
38.50667	303
38.51733	302
38.52800	300
38.53867	299
38.54933	299
38.56000	297
38.57067	297
38.58133	296
38.59200	295
38.60267	295
38.61333	294
38.62400	295
38.63467	291
38.64533	286
38.65600	283
38.66667	281
38.67733	280
38.68800	279
38.69867	277
38.70933	275
38.72000	273
38.73067	271
38.74133	271
38.75200	271
38.76267	268
38.77333	261
38.78400	257
38.79467	257
38.80533	255
38.81600	250
38.82667	245
38.83733	240
38.84800	236
38.85867	232
38.86933	228
38.88000	226
38.89067	222
38.90133	216
38.91200	212
38.92267	208
38.93333	204
38.94400	201
38.95467	195
38.96533	186
38.97600	179
38.98667	178
38.99733	176
39.00800	173
39.01867	169
39.02933	163
39.04000	156
39.05067	150
39.06133	144
39.07200	142
39.08267	141
39.09333	137
39.10400	134
39.11467	132
39.12533	129
39.13600	126
39.14667	125
39.15733	121
39.16800	116
39.17867	112
39.18933	106
39.20000	102
39.21067	103
39.22133	103
39.23200	100
39.24267	96
39.25333	94
39.26400	92
39.27467	87
39.28533	86
39.29600	83
39.30667	77
39.31733	78
39.32800	78
39.33867	77
39.34933	75
39.36000	73
39.37067	70
39.38133	66
39.39200	67
39.40267	68
39.41333	66
39.42400	66
39.43467	65
39.44533	64
39.45600	61
39.46667	59
39.47733	60
39.48800	59
39.49867	59
39.50933	57
39.52000	54
39.53067	52
39.54133	51
39.55200	49
39.56267	47
39.57333	46
39.58400	46
39.59467	46
39.60533	46
39.61600	47
39.62667	47
39.63733	51
39.64800	52
39.65867	50
39.66933	49
39.68000	48
39.69067	49
39.70133	46
39.71200	43
39.72267	41
39.73333	40
39.74400	44
39.75467	48
39.76533	51
39.77600	51
39.78667	48
39.79733	45
39.80800	44
39.81867	44
39.82933	46
39.84000	44
39.85067	41
39.86133	42
39.87200	40
39.88267	41
39.89333	43
39.90400	44
39.91467	46
39.92533	47
39.93600	48
39.94667	48
39.95733	46
39.96800	46
39.97867	49
39.98933	51
40.00000	50


