[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
25.85600	1439
25.86667	1434
25.87733	1429
25.88800	1423
25.89867	1418
25.90933	1415
25.92000	1414
25.93067	1411
25.94133	1407
25.95200	1402
25.96267	1397
25.97333	1393
25.98400	1388
25.99467	1382
26.00533	1378
26.01600	1372
26.02667	1363
26.03733	1355
26.04800	1349
26.05867	1342
26.06933	1334
26.08000	1329
26.09067	1325
26.10133	1323
26.11200	1322
26.12267	1319
26.13333	1319
26.14400	1321
26.15467	1329
26.16533	1342
26.17600	1359
26.18667	1375
26.19733	1391
26.20800	1410
26.21867	1430
26.22933	1445
26.24000	1460
26.25067	1475
26.26133	1488
26.27200	1497
26.28267	1502
26.29333	1504
26.30400	1502
26.31467	1498
26.32533	1497
26.33600	1493
26.34667	1485
26.35733	1477
26.36800	1469
26.37867	1460
26.38933	1449
26.40000	1438
26.41067	1427
26.42133	1420
26.43200	1415
26.44267	1410
26.45333	1407
26.46400	1405
26.47467	1402
26.48533	1399
26.49600	1391
26.50667	1381
26.51733	1373
26.52800	1368
26.53867	1363
26.54933	1359
26.56000	1353
26.57067	1350
26.58133	1345
26.59200	1337
26.60267	1327
26.61333	1316
26.62400	1306
26.63467	1302
26.64533	1298
26.65600	1295
26.66667	1293
26.67733	1290
26.68800	1288
26.69867	1287
26.70933	1286
26.72000	1288
26.73067	1291
26.74133	1293
26.75200	1297
26.76267	1302
26.77333	1306
26.78400	1312
26.79467	1317
26.80533	1324
26.81600	1331
26.82667	1335
26.83733	1342
26.84800	1354
26.85867	1371
26.86933	1390
26.88000	1417
26.89067	1451
26.90133	1492
26.91200	1538
26.92267	1587
26.93333	1637
26.94400	1688
26.95467	1737
26.96533	1784
26.97600	1827
26.98667	1860
26.99733	1885
27.00800	1900
27.01867	1904
27.02933	1900
27.04000	1886
27.05067	1862
27.06133	1831
27.07200	1795
27.08267	1756
27.09333	1715
27.10400	1674
27.11467	1633
27.12533	1591
27.13600	1549
27.14667	1511
27.15733	1475
27.16800	1448
27.17867	1425
27.18933	1407
27.20000	1393
27.21067	1377
27.22133	1363
27.23200	1352
27.24267	1344
27.25333	1337
27.26400	1332
27.27467	1328
27.28533	1324
27.29600	1317
27.30667	1307
27.31733	1297
27.32800	1291
27.33867	1286
27.34933	1281
27.36000	1276
27.37067	1269
27.38133	1265
27.39200	1262
27.40267	1255
27.41333	1249
27.42400	1245
27.43467	1242
27.44533	1239
27.45600	1236
27.46667	1233
27.47733	1231
27.48800	1229
27.49867	1228
27.50933	1230
27.52000	1234
27.53067	1239
27.54133	1243
27.55200	1248
27.56267	1258
27.57333	1272
27.58400	1291
27.59467	1314
27.60533	1345
27.61600	1379
27.62667	1417
27.63733	1457
27.64800	1499
27.65867	1541
27.66933	1582
27.68000	1619
27.69067	1649
27.70133	1673
27.71200	1688
27.72267	1693
27.73333	1687
27.74400	1673
27.75467	1653
27.76533	1626
27.77600	1597
27.78667	1565
27.79733	1528
27.80800	1493
27.81867	1461
27.82933	1432
27.84000	1403
27.85067	1376
27.86133	1349
27.87200	1325
27.88267	1307
27.89333	1292
27.90400	1278
27.91467	1265
27.92533	1255
27.93600	1250
27.94667	1246
27.95733	1244
27.96800	1242
27.97867	1240
27.98933	1236
28.00000	1229
28.01067	1226
28.02133	1225
28.03200	1222
28.04267	1222
28.05333	1221
28.06400	1218
28.07467	1212
28.08533	1210
28.09600	1211
28.10667	1214
28.11733	1215
28.12800	1215
28.13867	1216
28.14933	1217
28.16000	1219
28.17067	1225
28.18133	1234
28.19200	1244
28.20267	1255
28.21333	1266
28.22400	1279
28.23467	1292
28.24533	1306
28.25600	1318
28.26667	1328
28.27733	1338
28.28800	1350
28.29867	1359
28.30933	1366
28.32000	1371
28.33067	1377
28.34133	1384
28.35200	1390
28.36267	1392
28.37333	1391
28.38400	1391
28.39467	1390
28.40533	1388
28.41600	1387
28.42667	1390
28.43733	1392
28.44800	1397
28.45867	1405
28.46933	1414
28.48000	1428
28.49067	1447
28.50133	1474
28.51200	1509
28.52267	1556
28.53333	1618
28.54400	1698
28.55467	1800
28.56533	1922
28.57600	2059
28.58667	2210
28.59733	2371
28.60800	2538
28.61867	2705
28.62933	2863
28.64000	3005
28.65067	3127
28.66133	3227
28.67200	3298
28.68267	3335
28.69333	3345
28.70400	3333
28.71467	3300
28.72533	3249
28.73600	3183
28.74667	3107
28.75733	3023
28.76800	2937
28.77867	2845
28.78933	2752
28.80000	2659
28.81067	2564
28.82133	2466
28.83200	2368
28.84267	2272
28.85333	2177
28.86400	2087
28.87467	2003
28.88533	1927
28.89600	1854
28.90667	1782
28.91733	1719
28.92800	1662
28.93867	1611
28.94933	1567
28.96000	1528
28.97067	1493
28.98133	1462
28.99200	1433
29.00267	1410
29.01333	1390
29.02400	1370
29.03467	1353
29.04533	1335
29.05600	1316
29.06667	1301
29.07733	1289
29.08800	1278
29.09867	1268
29.10933	1260
29.12000	1253
29.13067	1248
29.14133	1243
29.15200	1236
29.16267	1232
29.17333	1226
29.18400	1220
29.19467	1216
29.20533	1216
29.21600	1214
29.22667	1209
29.23733	1205
29.24800	1203
29.25867	1204
29.26933	1203
29.28000	1200
29.29067	1199
29.30133	1198
29.31200	1197
29.32267	1198
29.33333	1201
29.34400	1203
29.35467	1208
29.36533	1212
29.37600	1212
29.38667	1213
29.39733	1216
29.40800	1220
29.41867	1225
29.42933	1229
29.44000	1231
29.45067	1233
29.46133	1235
29.47200	1233
29.48267	1231
29.49333	1228
29.50400	1225
29.51467	1224
29.52533	1221
29.53600	1216
29.54667	1208
29.55733	1202
29.56800	1197
29.57867	1191
29.58933	1184
29.60000	1176
29.61067	1171
29.62133	1168
29.63200	1167
29.64267	1164
29.65333	1156
29.66400	1152
29.67467	1148
29.68533	1146
29.69600	1141
29.70667	1135
29.71733	1129
29.72800	1125
29.73867	1124
29.74933	1125
29.76000	1127
29.77067	1126
29.78133	1120
29.79200	1114
29.80267	1111
29.81333	1112
29.82400	1112
29.83467	1111
29.84533	1108
29.85600	1106
29.86667	1108
29.87733	1109
29.88800	1108
29.89867	1107
29.90933	1110
29.92000	1117
29.93067	1123
29.94133	1127
29.95200	1127
29.96267	1128
29.97333	1132
29.98400	1134
29.99467	1137
30.00533	1138
30.01600	1138
30.02667	1137
30.03733	1136
30.04800	1134
30.05867	1132
30.06933	1130
30.08000	1130
30.09067	1132
30.10133	1132
30.11200	1129
30.12267	1127
30.13333	1127
30.14400	1124
30.15467	1118
30.16533	1115
30.17600	1116
30.18667	1116
30.19733	1113
30.20800	1111
30.21867	1107
30.22933	1103
30.24000	1102
30.25067	1101
30.26133	1101
30.27200	1102
30.28267	1103
30.29333	1102
30.30400	1101
30.31467	1099
30.32533	1097
30.33600	1095
30.34667	1095
30.35733	1096
30.36800	1097
30.37867	1097
30.38933	1099
30.40000	1101
30.41067	1103
30.42133	1105
30.43200	1105
30.44267	1105
30.45333	1104
30.46400	1100
30.47467	1097
30.48533	1097
30.49600	1097
30.50667	1097
30.51733	1098
30.52800	1100
30.53867	1103
30.54933	1105
30.56000	1109
30.57067	1112
30.58133	1114
30.59200	1114
30.60267	1113
30.61333	1113
30.62400	1116
30.63467	1117
30.64533	1115
30.65600	1114
30.66667	1113
30.67733	1114
30.68800	1117
30.69867	1116
30.70933	1114
30.72000	1115
30.73067	1115
30.74133	1116
30.75200	1118
30.76267	1116
30.77333	1116
30.78400	1118
30.79467	1118
30.80533	1121
30.81600	1125
30.82667	1130
30.83733	1137
30.84800	1144
30.85867	1148
30.86933	1153
30.88000	1163
30.89067	1174
30.90133	1184
30.91200	1190
30.92267	1192
30.93333	1197
30.94400	1202
30.95467	1207
30.96533	1209
30.97600	1210
30.98667	1213
30.99733	1214
31.00800	1217
31.01867	1222
31.02933	1227
31.04000	1233
31.05067	1235
31.06133	1233
31.07200	1229
31.08267	1231
31.09333	1231
31.10400	1224
31.11467	1219
31.12533	1215
31.13600	1211
31.14667	1209
31.15733	1208
31.16800	1209
31.17867	1215
31.18933	1224
31.20000	1239
31.21067	1259
31.22133	1283
31.23200	1310
31.24267	1340
31.25333	1373
31.26400	1402
31.27467	1427
31.28533	1450
31.29600	1468
31.30667	1482
31.31733	1490
31.32800	1491
31.33867	1484
31.34933	1468
31.36000	1448
31.37067	1427
31.38133	1405
31.39200	1381
31.40267	1356
31.41333	1334
31.42400	1315
31.43467	1296
31.44533	1277
31.45600	1259
31.46667	1240
31.47733	1228
31.48800	1224
31.49867	1228
31.50933	1234
31.52000	1241
31.53067	1257
31.54133	1283
31.55200	1319
31.56267	1365
31.57333	1422
31.58400	1487
31.59467	1563
31.60533	1649
31.61600	1736
31.62667	1823
31.63733	1914
31.64800	2000
31.65867	2077
31.66933	2142
31.68000	2193
31.69067	2229
31.70133	2247
31.71200	2247
31.72267	2231
31.73333	2204
31.74400	2168
31.75467	2123
31.76533	2074
31.77600	2023
31.78667	1972
31.79733	1926
31.80800	1883
31.81867	1842
31.82933	1804
31.84000	1766
31.85067	1729
31.86133	1694
31.87200	1661
31.88267	1627
31.89333	1592
31.90400	1556
31.91467	1519
31.92533	1483
31.93600	1450
31.94667	1420
31.95733	1392
31.96800	1369
31.97867	1349
31.98933	1335
32.00000	1330
32.01067	1329
32.02133	1335
32.03200	1343
32.04267	1356
32.05333	1376
32.06400	1393
32.07467	1406
32.08533	1416
32.09600	1423
32.10667	1428
32.11733	1434
32.12800	1440
32.13867	1445
32.14933	1449
32.16000	1455
32.17067	1459
32.18133	1466
32.19200	1474
32.20267	1479
32.21333	1483
32.22400	1486
32.23467	1486
32.24533	1479
32.25600	1467
32.26667	1450
32.27733	1431
32.28800	1414
32.29867	1400
32.30933	1384
32.32000	1367
32.33067	1353
32.34133	1344
32.35200	1337
32.36267	1329
32.37333	1324
32.38400	1324
32.39467	1328
32.40533	1331
32.41600	1332
32.42667	1340
32.43733	1347
32.44800	1355
32.45867	1367
32.46933	1376
32.48000	1383
32.49067	1393
32.50133	1409
32.51200	1433
32.52267	1469
32.53333	1522
32.54400	1592
32.55467	1681
32.56533	1782
32.57600	1892
32.58667	2010
32.59733	2137
32.60800	2273
32.61867	2408
32.62933	2536
32.64000	2642
32.65067	2713
32.66133	2747
32.67200	2750
32.68267	2726
32.69333	2682
32.70400	2624
32.71467	2555
32.72533	2479
32.73600	2401
32.74667	2328
32.75733	2261
32.76800	2199
32.77867	2144
32.78933	2097
32.80000	2062
32.81067	2033
32.82133	2006
32.83200	1984
32.84267	1970
32.85333	1962
32.86400	1959
32.87467	1964
32.88533	1972
32.89600	1984
32.90667	2007
32.91733	2047
32.92800	2096
32.93867	2147
32.94933	2201
32.96000	2261
32.97067	2324
32.98133	2383
32.99200	2432
33.00267	2473
33.01333	2501
33.02400	2517
33.03467	2523
33.04533	2516
33.05600	2501
33.06667	2478
33.07733	2446
33.08800	2406
33.09867	2364
33.10933	2322
33.12000	2285
33.13067	2263
33.14133	2260
33.15200	2278
33.16267	2321
33.17333	2379
33.18400	2445
33.19467	2506
33.20533	2557
33.21600	2600
33.22667	2632
33.23733	2645
33.24800	2638
33.25867	2612
33.26933	2570
33.28000	2521
33.29067	2468
33.30133	2425
33.31200	2405
33.32267	2418
33.33333	2473
33.34400	2564
33.35467	2667
33.36533	2750
33.37600	2788
33.38667	2777
33.39733	2728
33.40800	2669
33.41867	2642
33.42933	2680
33.44000	2802
33.45067	3005
33.46133	3251
33.47200	3485
33.48267	3657
33.49333	3730
33.50400	3699
33.51467	3588
33.52533	3424
33.53600	3233
33.54667	3044
33.55733	2870
33.56800	2719
33.57867	2589
33.58933	2474
33.60000	2370
33.61067	2277
33.62133	2195
33.63200	2122
33.64267	2062
33.65333	2014
33.66400	1975
33.67467	1945
33.68533	1921
33.69600	1899
33.70667	1879
33.71733	1859
33.72800	1840
33.73867	1824
33.74933	1805
33.76000	1786
33.77067	1771
33.78133	1757
33.79200	1752
33.80267	1759
33.81333	1774
33.82400	1795
33.83467	1818
33.84533	1843
33.85600	1869
33.86667	1888
33.87733	1900
33.88800	1903
33.89867	1893
33.90933	1877
33.92000	1857
33.93067	1833
33.94133	1806
33.95200	1777
33.96267	1754
33.97333	1732
33.98400	1710
33.99467	1694
34.00533	1677
34.01600	1660
34.02667	1647
34.03733	1636
34.04800	1629
34.05867	1633
34.06933	1652
34.08000	1696
34.09067	1770
34.10133	1869
34.11200	1974
34.12267	2070
34.13333	2141
34.14400	2176
34.15467	2171
34.16533	2135
34.17600	2080
34.18667	2014
34.19733	1952
34.20800	1901
34.21867	1868
34.22933	1852
34.24000	1852
34.25067	1872
34.26133	1915
34.27200	1980
34.28267	2063
34.29333	2151
34.30400	2235
34.31467	2305
34.32533	2350
34.33600	2363
34.34667	2347
34.35733	2301
34.36800	2235
34.37867	2159
34.38933	2083
34.40000	2011
34.41067	1942
34.42133	1878
34.43200	1823
34.44267	1774
34.45333	1728
34.46400	1689
34.47467	1651
34.48533	1614
34.49600	1582
34.50667	1553
34.51733	1528
34.52800	1507
34.53867	1489
34.54933	1474
34.56000	1463
34.57067	1454
34.58133	1448
34.59200	1442
34.60267	1436
34.61333	1430
34.62400	1425
34.63467	1422
34.64533	1422
34.65600	1425
34.66667	1430
34.67733	1432
34.68800	1434
34.69867	1438
34.70933	1442
34.72000	1444
34.73067	1449
34.74133	1457
34.75200	1470
34.76267	1488
34.77333	1506
34.78400	1524
34.79467	1542
34.80533	1559
34.81600	1572
34.82667	1580
34.83733	1584
34.84800	1578
34.85867	1565
34.86933	1548
34.88000	1524
34.89067	1501
34.90133	1480
34.91200	1458
34.92267	1438
34.93333	1423
34.94400	1409
34.95467	1397
34.96533	1386
34.97600	1378
34.98667	1373
34.99733	1369
35.00800	1368
35.01867	1369
35.02933	1372
35.04000	1372
35.05067	1370
35.06133	1364
35.07200	1358
35.08267	1350
35.09333	1338
35.10400	1327
35.11467	1318
35.12533	1308
35.13600	1298
35.14667	1287
35.15733	1276
35.16800	1265
35.17867	1257
35.18933	1249
35.20000	1240
35.21067	1231
35.22133	1226
35.23200	1221
35.24267	1216
35.25333	1213
35.26400	1214
35.27467	1214
35.28533	1213
35.29600	1213
35.30667	1214
35.31733	1213
35.32800	1211
35.33867	1210
35.34933	1211
35.36000	1210
35.37067	1207
35.38133	1205
35.39200	1202
35.40267	1198
35.41333	1194
35.42400	1192
35.43467	1191
35.44533	1189
35.45600	1186
35.46667	1183
35.47733	1183
35.48800	1181
35.49867	1178
35.50933	1176
35.52000	1174
35.53067	1176
35.54133	1179
35.55200	1179
35.56267	1178
35.57333	1177
35.58400	1177
35.59467	1178
35.60533	1177
35.61600	1176
35.62667	1178
35.63733	1178
35.64800	1176
35.65867	1174
35.66933	1169
35.68000	1167
35.69067	1167
35.70133	1168
35.71200	1169
35.72267	1170
35.73333	1177
35.74400	1186
35.75467	1196
35.76533	1210
35.77600	1224
35.78667	1237
35.79733	1248
35.80800	1257
35.81867	1268
35.82933	1274
35.84000	1275
35.85067	1276
35.86133	1275
35.87200	1271
35.88267	1261
35.89333	1247
35.90400	1232
35.91467	1215
35.92533	1199
35.93600	1185
35.94667	1172
35.95733	1160
35.96800	1147
35.97867	1135
35.98933	1125
36.00000	1118
36.01067	1111
36.02133	1106
36.03200	1101
36.04267	1096
36.05333	1090
36.06400	1085
36.07467	1078
36.08533	1071
36.09600	1065
36.10667	1062
36.11733	1059
36.12800	1052
36.13867	1045
36.14933	1036
36.16000	1029
36.17067	1027
36.18133	1024
36.19200	1023
36.20267	1026
36.21333	1031
36.22400	1034
36.23467	1040
36.24533	1048
36.25600	1058
36.26667	1072
36.27733	1088
36.28800	1102
36.29867	1116
36.30933	1127
36.32000	1136
36.33067	1142
36.34133	1143
36.35200	1141
36.36267	1136
36.37333	1129
36.38400	1120
36.39467	1112
36.40533	1106
36.41600	1098
36.42667	1090
36.43733	1083
36.44800	1078
36.45867	1076
36.46933	1075
36.48000	1075
36.49067	1077
36.50133	1078
36.51200	1075
36.52267	1071
36.53333	1067
36.54400	1061
36.55467	1053
36.56533	1046
36.57600	1039
36.58667	1034
36.59733	1028
36.60800	1021
36.61867	1013
36.62933	1005
36.64000	997
36.65067	991
36.66133	986
36.67200	982
36.68267	983
36.69333	980
36.70400	978
36.71467	979
36.72533	977
36.73600	974
36.74667	975
36.75733	975
36.76800	974
36.77867	975
36.78933	976
36.80000	980
36.81067	986
36.82133	988
36.83200	990
36.84267	993
36.85333	995
36.86400	996
36.87467	995
36.88533	993
36.89600	990
36.90667	985
36.91733	978
36.92800	973
36.93867	968
36.94933	964
36.96000	958
36.97067	947
36.98133	938
36.99200	934
37.00267	929
37.01333	923
37.02400	919
37.03467	913
37.04533	906
37.05600	901
37.06667	899
37.07733	898
37.08800	897
37.09867	894
37.10933	895
37.12000	895
37.13067	893
37.14133	893
37.15200	892
37.16267	890
37.17333	892
37.18400	896
37.19467	898
37.20533	899
37.21600	900
37.22667	901
37.23733	904
37.24800	906
37.25867	909
37.26933	914
37.28000	917
37.29067	920
37.30133	925
37.31200	939
37.32267	973
37.33333	1038
37.34400	1153
37.35467	1361
37.36533	1758
37.37600	2293
37.38667	2741
37.39733	3052
37.40800	3225
37.41867	3103
37.42933	2700
37.44000	2207
37.45067	1740
37.46133	1339
37.47200	1013
37.48267	756
37.49333	564
37.50400	428
37.51467	334
37.52533	267
37.53600	224
37.54667	199
37.55733	186
37.56800	181
37.57867	179
37.58933	179
37.60000	182
37.61067	187
37.62133	190
37.63200	192
37.64267	193
37.65333	196
37.66400	201
37.67467	207
37.68533	212
37.69600	218
37.70667	225
37.71733	229
37.72800	231
37.73867	232
37.74933	235
37.76000	239
37.77067	241
37.78133	242
37.79200	244
37.80267	246
37.81333	246
37.82400	247
37.83467	251
37.84533	253
37.85600	255
37.86667	260
37.87733	262
37.88800	263
37.89867	265
37.90933	272
37.92000	274
37.93067	271
37.94133	269
37.95200	271
37.96267	274
37.97333	275
37.98400	277
37.99467	277
38.00533	279
38.01600	282
38.02667	282
38.03733	281
38.04800	282
38.05867	282
38.06933	281
38.08000	282
38.09067	283
38.10133	285
38.11200	288
38.12267	289
38.13333	287
38.14400	283
38.15467	282
38.16533	281
38.17600	281
38.18667	282
38.19733	283
38.20800	283
38.21867	283
38.22933	284
38.24000	285
38.25067	285
38.26133	283
38.27200	283
38.28267	281
38.29333	279
38.30400	279
38.31467	279
38.32533	282
38.33600	283
38.34667	282
38.35733	282
38.36800	283
38.37867	282
38.38933	281
38.40000	280
38.41067	281
38.42133	284
38.43200	284
38.44267	282
38.45333	279
38.46400	280
38.47467	282
38.48533	282
38.49600	282
38.50667	284
38.51733	282
38.52800	278
38.53867	274
38.54933	271
38.56000	272
38.57067	273
38.58133	273
38.59200	274
38.60267	274
38.61333	272
38.62400	269
38.63467	268
38.64533	268
38.65600	267
38.66667	267
38.67733	266
38.68800	264
38.69867	264
38.70933	263
38.72000	261
38.73067	260
38.74133	261
38.75200	259
38.76267	257
38.77333	254
38.78400	250
38.79467	246
38.80533	241
38.81600	238
38.82667	232
38.83733	225
38.84800	222
38.85867	216
38.86933	212
38.88000	210
38.89067	206
38.90133	198
38.91200	192
38.92267	189
38.93333	185
38.94400	179
38.95467	177
38.96533	174
38.97600	171
38.98667	168
38.99733	166
39.00800	161
39.01867	153
39.02933	145
39.04000	138
39.05067	131
39.06133	127
39.07200	128
39.08267	129
39.09333	129
39.10400	127
39.11467	123
39.12533	119
39.13600	118
39.14667	115
39.15733	113
39.16800	111
39.17867	105
39.18933	99
39.20000	94
39.21067	91
39.22133	89
39.23200	87
39.24267	87
39.25333	84
39.26400	79
39.27467	76
39.28533	75
39.29600	70
39.30667	65
39.31733	67
39.32800	69
39.33867	69
39.34933	66
39.36000	63
39.37067	61
39.38133	56
39.39200	54
39.40267	54
39.41333	53
39.42400	52
39.43467	51
39.44533	51
39.45600	49
39.46667	48
39.47733	46
39.48800	43
39.49867	42
39.50933	39
39.52000	34
39.53067	33
39.54133	34
39.55200	35
39.56267	36
39.57333	34
39.58400	31
39.59467	32
39.60533	33
39.61600	32
39.62667	33
39.63733	35
39.64800	33
39.65867	33
39.66933	33
39.68000	31
39.69067	28
39.70133	28
39.71200	29
39.72267	28
39.73333	27
39.74400	25
39.75467	25
39.76533	26
39.77600	26
39.78667	26
39.79733	26
39.80800	24
39.81867	24
39.82933	24
39.84000	21
39.85067	18
39.86133	14
39.87200	13
39.88267	13
39.89333	13
39.90400	15
39.91467	18
39.92533	19
39.93600	22
39.94667	25
39.95733	24
39.96800	23
39.97867	23
39.98933	22
40.00000	18
