[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
38.27200	298
38.28267	299
38.29333	300
38.30400	300
38.31467	299
38.32533	300
38.33600	300
38.34667	302
38.35733	302
38.36800	304
38.37867	304
38.38933	303
38.40000	302
38.41067	301
38.42133	300
38.43200	299
38.44267	299
38.45333	297
38.46400	295
38.47467	296
38.48533	298
38.49600	296
38.50667	293
38.51733	289
38.52800	282
38.53867	280
38.54933	282
38.56000	286
38.57067	288
38.58133	289
38.59200	288
38.60267	283
38.61333	280
38.62400	279
38.63467	280
38.64533	279
38.65600	277
38.66667	276
38.67733	275
38.68800	274
38.69867	272
38.70933	271
38.72000	271
38.73067	271
38.74133	271
38.75200	269
38.76267	264
38.77333	260
38.78400	256
38.79467	252
38.80533	249
38.81600	246
38.82667	242
38.83733	240
38.84800	237
38.85867	234
38.86933	228
38.88000	220
38.89067	214
38.90133	211
38.91200	209
38.92267	205
38.93333	203
38.94400	198
38.95467	194
38.96533	190
38.97600	185
38.98667	179
38.99733	172
39.00800	166
39.01867	160
39.02933	153
39.04000	148
39.05067	143
39.06133	139
39.07200	136
39.08267	132
39.09333	131
39.10400	131
39.11467	129
39.12533	124
39.13600	115
39.14667	107
39.15733	103
39.16800	101
39.17867	102
39.18933	103
39.20000	101
39.21067	97
39.22133	95
39.23200	93
39.24267	87
39.25333	82
39.26400	78
39.27467	74
39.28533	70
39.29600	66
39.30667	65
39.31733	64
39.32800	64
39.33867	64
39.34933	63
39.36000	62
39.37067	60
39.38133	58
39.39200	61
39.40267	65
39.41333	64
39.42400	61
39.43467	59
39.44533	58
39.45600	54
39.46667	51
39.47733	49
39.48800	51
39.49867	51
39.50933	48
39.52000	47
39.53067	49
39.54133	50
39.55200	47
39.56267	42
39.57333	37
39.58400	36
39.59467	37
39.60533	37
39.61600	38
39.62667	39
39.63733	40
39.64800	39
39.65867	38
39.66933	38
39.68000	39
39.69067	39
39.70133	39
39.71200	39
39.72267	40
39.73333	37
39.74400	33
39.75467	32
39.76533	29
39.77600	29
39.78667	28
39.79733	26
39.80800	26
39.81867	25
39.82933	21
39.84000	22
39.85067	26
39.86133	28
39.87200	31
39.88267	29
39.89333	24
39.90400	19
39.91467	17
39.92533	19
39.93600	20
39.94667	19
39.95733	20
39.96800	21
39.97867	24
39.98933	25
40.00000	23


