[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
25.90933	2408
25.92000	2396
25.93067	2385
25.94133	2376
25.95200	2365
25.96267	2356
25.97333	2350
25.98400	2341
25.99467	2328
26.00533	2315
26.01600	2301
26.02667	2288
26.03733	2276
26.04800	2262
26.05867	2250
26.06933	2242
26.08000	2236
26.09067	2230
26.10133	2223
26.11200	2214
26.12267	2208
26.13333	2206
26.14400	2207
26.15467	2208
26.16533	2212
26.17600	2220
26.18667	2230
26.19733	2241
26.20800	2252
26.21867	2264
26.22933	2275
26.24000	2285
26.25067	2297
26.26133	2308
26.27200	2315
26.28267	2317
26.29333	2317
26.30400	2314
26.31467	2309
26.32533	2303
26.33600	2296
26.34667	2291
26.35733	2287
26.36800	2279
26.37867	2272
26.38933	2266
26.40000	2259
26.41067	2252
26.42133	2245
26.43200	2240
26.44267	2233
26.45333	2226
26.46400	2222
26.47467	2218
26.48533	2210
26.49600	2203
26.50667	2194
26.51733	2185
26.52800	2175
26.53867	2164
26.54933	2152
26.56000	2140
26.57067	2131
26.58133	2121
26.59200	2109
26.60267	2098
26.61333	2087
26.62400	2077
26.63467	2069
26.64533	2063
26.65600	2057
26.66667	2053
26.67733	2054
26.68800	2056
26.69867	2058
26.70933	2062
26.72000	2064
26.73067	2067
26.74133	2073
26.75200	2077
26.76267	2080
26.77333	2082
26.78400	2084
26.79467	2087
26.80533	2090
26.81600	2095
26.82667	2105
26.83733	2117
26.84800	2135
26.85867	2157
26.86933	2183
26.88000	2214
26.89067	2250
26.90133	2285
26.91200	2324
26.92267	2367
26.93333	2408
26.94400	2445
26.95467	2477
26.96533	2506
26.97600	2527
26.98667	2538
26.99733	2538
27.00800	2531
27.01867	2519
27.02933	2499
27.04000	2474
27.05067	2443
27.06133	2405
27.07200	2364
27.08267	2323
27.09333	2286
27.10400	2249
27.11467	2216
27.12533	2186
27.13600	2157
27.14667	2132
27.15733	2108
27.16800	2089
27.17867	2073
27.18933	2060
27.20000	2051
27.21067	2042
27.22133	2034
27.23200	2028
27.24267	2022
27.25333	2018
27.26400	2016
27.27467	2014
27.28533	2010
27.29600	2006
27.30667	2003
27.31733	2000
27.32800	1997
27.33867	1993
27.34933	1991
27.36000	1989
27.37067	1989
27.38133	1987
27.39200	1987
27.40267	1986
27.41333	1985
27.42400	1985
27.43467	1985
27.44533	1984
27.45600	1979
27.46667	1976
27.47733	1973
27.48800	1969
27.49867	1964
27.50933	1958
27.52000	1953
27.53067	1949
27.54133	1945
27.55200	1941
27.56267	1937
27.57333	1936
27.58400	1939
27.59467	1943
27.60533	1948
27.61600	1956
27.62667	1961
27.63733	1966
27.64800	1972
27.65867	1979
27.66933	1986
27.68000	1993
27.69067	2000
27.70133	2003
27.71200	2004
27.72267	2006
27.73333	2007
27.74400	2004
27.75467	2000
27.76533	1993
27.77600	1985
27.78667	1976
27.79733	1967
27.80800	1960
27.81867	1954
27.82933	1949
27.84000	1944
27.85067	1939
27.86133	1934
27.87200	1928
27.88267	1927
27.89333	1930
27.90400	1931
27.91467	1932
27.92533	1934
27.93600	1940
27.94667	1948
27.95733	1953
27.96800	1955
27.97867	1960
27.98933	1963
28.00000	1961
28.01067	1959
28.02133	1960
28.03200	1958
28.04267	1954
28.05333	1949
28.06400	1944
28.07467	1940
28.08533	1935
28.09600	1932
28.10667	1930
28.11733	1933
28.12800	1940
28.13867	1952
28.14933	1964
28.16000	1977
28.17067	1993
28.18133	2009
28.19200	2024
28.20267	2038
28.21333	2052
28.22400	2061
28.23467	2068
28.24533	2072
28.25600	2073
28.26667	2076
28.27733	2074
28.28800	2068
28.29867	2061
28.30933	2054
28.32000	2045
28.33067	2032
28.34133	2020
28.35200	2011
28.36267	2004
28.37333	1995
28.38400	1984
28.39467	1970
28.40533	1957
28.41600	1947
28.42667	1940
28.43733	1935
28.44800	1932
28.45867	1932
28.46933	1937
28.48000	1949
28.49067	1972
28.50133	2002
28.51200	2046
28.52267	2103
28.53333	2174
28.54400	2262
28.55467	2368
28.56533	2493
28.57600	2631
28.58667	2777
28.59733	2932
28.60800	3092
28.61867	3244
28.62933	3382
28.64000	3505
28.65067	3606
28.66133	3684
28.67200	3739
28.68267	3766
28.69333	3769
28.70400	3752
28.71467	3716
28.72533	3665
28.73600	3604
28.74667	3536
28.75733	3460
28.76800	3383
28.77867	3306
28.78933	3225
28.80000	3138
28.81067	3052
28.82133	2966
28.83200	2881
28.84267	2795
28.85333	2713
28.86400	2635
28.87467	2561
28.88533	2488
28.89600	2418
28.90667	2354
28.91733	2296
28.92800	2241
28.93867	2194
28.94933	2153
28.96000	2116
28.97067	2084
28.98133	2053
28.99200	2024
29.00267	1998
29.01333	1977
29.02400	1960
29.03467	1946
29.04533	1936
29.05600	1928
29.06667	1920
29.07733	1911
29.08800	1902
29.09867	1894
29.10933	1885
29.12000	1880
29.13067	1877
29.14133	1873
29.15200	1868
29.16267	1861
29.17333	1855
29.18400	1852
29.19467	1847
29.20533	1838
29.21600	1827
29.22667	1814
29.23733	1803
29.24800	1795
29.25867	1785
29.26933	1775
29.28000	1764
29.29067	1752
29.30133	1740
29.31200	1730
29.32267	1722
29.33333	1716
29.34400	1713
29.35467	1713
29.36533	1715
29.37600	1716
29.38667	1716
29.39733	1719
29.40800	1722
29.41867	1727
29.42933	1733
29.44000	1738
29.45067	1740
29.46133	1742
29.47200	1743
29.48267	1742
29.49333	1736
29.50400	1726
29.51467	1716
29.52533	1708
29.53600	1700
29.54667	1691
29.55733	1681
29.56800	1674
29.57867	1669
29.58933	1660
29.60000	1649
29.61067	1643
29.62133	1638
29.63200	1629
29.64267	1620
29.65333	1612
29.66400	1605
29.67467	1599
29.68533	1596
29.69600	1593
29.70667	1591
29.71733	1591
29.72800	1590
29.73867	1588
29.74933	1588
29.76000	1589
29.77067	1588
29.78133	1586
29.79200	1585
29.80267	1586
29.81333	1587
29.82400	1590
29.83467	1594
29.84533	1594
29.85600	1594
29.86667	1599
29.87733	1602
29.88800	1604
29.89867	1610
29.90933	1615
29.92000	1620
29.93067	1625
29.94133	1629
29.95200	1630
29.96267	1630
29.97333	1627
29.98400	1623
29.99467	1621
30.00533	1618
30.01600	1613
30.02667	1609
30.03733	1607
30.04800	1604
30.05867	1600
30.06933	1600
30.08000	1601
30.09067	1598
30.10133	1597
30.11200	1602
30.12267	1609
30.13333	1612
30.14400	1613
30.15467	1614
30.16533	1617
30.17600	1615
30.18667	1611
30.19733	1609
30.20800	1606
30.21867	1601
30.22933	1596
30.24000	1593
30.25067	1591
30.26133	1588
30.27200	1583
30.28267	1580
30.29333	1578
30.30400	1573
30.31467	1567
30.32533	1560
30.33600	1553
30.34667	1547
30.35733	1542
30.36800	1536
30.37867	1531
30.38933	1525
30.40000	1521
30.41067	1518
30.42133	1513
30.43200	1507
30.44267	1502
30.45333	1499
30.46400	1496
30.47467	1495
30.48533	1495
30.49600	1494
30.50667	1491
30.51733	1489
30.52800	1487
30.53867	1483
30.54933	1479
30.56000	1475
30.57067	1473
30.58133	1473
30.59200	1471
30.60267	1470
30.61333	1471
30.62400	1471
30.63467	1473
30.64533	1478
30.65600	1480
30.66667	1481
30.67733	1481
30.68800	1479
30.69867	1476
30.70933	1475
30.72000	1476
30.73067	1478
30.74133	1481
30.75200	1479
30.76267	1475
30.77333	1475
30.78400	1476
30.79467	1474
30.80533	1472
30.81600	1471
30.82667	1471
30.83733	1472
30.84800	1471
30.85867	1470
30.86933	1467
30.88000	1466
30.89067	1466
30.90133	1463
30.91200	1458
30.92267	1455
30.93333	1452
30.94400	1449
30.95467	1447
30.96533	1446
30.97600	1443
30.98667	1441
30.99733	1438
31.00800	1438
31.01867	1443
31.02933	1443
31.04000	1438
31.05067	1435
31.06133	1435
31.07200	1434
31.08267	1433
31.09333	1432
31.10400	1431
31.11467	1429
31.12533	1423
31.13600	1419
31.14667	1418
31.15733	1414
31.16800	1414
31.17867	1415
31.18933	1413
31.20000	1409
31.21067	1406
31.22133	1406
31.23200	1406
31.24267	1404
31.25333	1404
31.26400	1405
31.27467	1403
31.28533	1403
31.29600	1405
31.30667	1406
31.31733	1405
31.32800	1401
31.33867	1395
31.34933	1391
31.36000	1388
31.37067	1386
31.38133	1383
31.39200	1378
31.40267	1378
31.41333	1380
31.42400	1382
31.43467	1380
31.44533	1378
31.45600	1375
31.46667	1374
31.47733	1373
31.48800	1368
31.49867	1365
31.50933	1366
31.52000	1367
31.53067	1366
31.54133	1366
31.55200	1369
31.56267	1372
31.57333	1376
31.58400	1379
31.59467	1382
31.60533	1384
31.61600	1387
31.62667	1393
31.63733	1402
31.64800	1404
31.65867	1403
31.66933	1406
31.68000	1410
31.69067	1412
31.70133	1415
31.71200	1418
31.72267	1417
31.73333	1418
31.74400	1419
31.75467	1418
31.76533	1414
31.77600	1412
31.78667	1411
31.79733	1411
31.80800	1411
31.81867	1409
31.82933	1403
31.84000	1398
31.85067	1394
31.86133	1388
31.87200	1382
31.88267	1378
31.89333	1374
31.90400	1369
31.91467	1365
31.92533	1364
31.93600	1361
31.94667	1357
31.95733	1356
31.96800	1356
31.97867	1357
31.98933	1360
32.00000	1363
32.01067	1366
32.02133	1372
32.03200	1377
32.04267	1383
32.05333	1390
32.06400	1398
32.07467	1407
32.08533	1414
32.09600	1417
32.10667	1419
32.11733	1420
32.12800	1421
32.13867	1422
32.14933	1424
32.16000	1428
32.17067	1433
32.18133	1436
32.19200	1439
32.20267	1444
32.21333	1452
32.22400	1459
32.23467	1465
32.24533	1470
32.25600	1474
32.26667	1475
32.27733	1477
32.28800	1480
32.29867	1485
32.30933	1490
32.32000	1498
32.33067	1508
32.34133	1517
32.35200	1524
32.36267	1530
32.37333	1537
32.38400	1545
32.39467	1553
32.40533	1561
32.41600	1570
32.42667	1579
32.43733	1591
32.44800	1603
32.45867	1614
32.46933	1624
32.48000	1635
32.49067	1643
32.50133	1644
32.51200	1642
32.52267	1646
32.53333	1653
32.54400	1662
32.55467	1668
32.56533	1673
32.57600	1683
32.58667	1699
32.59733	1717
32.60800	1732
32.61867	1743
32.62933	1749
32.64000	1758
32.65067	1770
32.66133	1784
32.67200	1799
32.68267	1812
32.69333	1824
32.70400	1831
32.71467	1836
32.72533	1844
32.73600	1862
32.74667	1887
32.75733	1909
32.76800	1926
32.77867	1943
32.78933	1958
32.80000	1969
32.81067	1979
32.82133	1988
32.83200	1998
32.84267	2009
32.85333	2018
32.86400	2029
32.87467	2042
32.88533	2056
32.89600	2076
32.90667	2106
32.91733	2143
32.92800	2183
32.93867	2219
32.94933	2252
32.96000	2278
32.97067	2294
32.98133	2303
32.99200	2305
33.00267	2300
33.01333	2289
33.02400	2276
33.03467	2266
33.04533	2259
33.05600	2252
33.06667	2246
33.07733	2244
33.08800	2241
33.09867	2236
33.10933	2231
33.12000	2229
33.13067	2229
33.14133	2235
33.15200	2243
33.16267	2250
33.17333	2259
33.18400	2268
33.19467	2272
33.20533	2274
33.21600	2281
33.22667	2296
33.23733	2317
33.24800	2346
33.25867	2377
33.26933	2408
33.28000	2435
33.29067	2452
33.30133	2464
33.31200	2483
33.32267	2521
33.33333	2591
33.34400	2685
33.35467	2784
33.36533	2863
33.37600	2901
33.38667	2896
33.39733	2866
33.40800	2832
33.41867	2825
33.42933	2865
33.44000	2964
33.45067	3117
33.46133	3293
33.47200	3453
33.48267	3557
33.49333	3581
33.50400	3525
33.51467	3411
33.52533	3266
33.53600	3112
33.54667	2967
33.55733	2840
33.56800	2734
33.57867	2646
33.58933	2567
33.60000	2492
33.61067	2421
33.62133	2358
33.63200	2302
33.64267	2257
33.65333	2227
33.66400	2215
33.67467	2220
33.68533	2243
33.69600	2279
33.70667	2321
33.71733	2363
33.72800	2392
33.73867	2405
33.74933	2398
33.76000	2371
33.77067	2334
33.78133	2297
33.79200	2262
33.80267	2226
33.81333	2196
33.82400	2173
33.83467	2153
33.84533	2137
33.85600	2123
33.86667	2110
33.87733	2097
33.88800	2080
33.89867	2061
33.90933	2044
33.92000	2028
33.93067	2010
33.94133	1988
33.95200	1968
33.96267	1954
33.97333	1945
33.98400	1932
33.99467	1919
34.00533	1908
34.01600	1897
34.02667	1887
34.03733	1878
34.04800	1871
34.05867	1861
34.06933	1851
34.08000	1838
34.09067	1826
34.10133	1824
34.11200	1825
34.12267	1820
34.13333	1813
34.14400	1808
34.15467	1806
34.16533	1804
34.17600	1802
34.18667	1794
34.19733	1785
34.20800	1778
34.21867	1774
34.22933	1774
34.24000	1775
34.25067	1775
34.26133	1776
34.27200	1776
34.28267	1772
34.29333	1766
34.30400	1761
34.31467	1758
34.32533	1755
34.33600	1752
34.34667	1747
34.35733	1743
34.36800	1740
34.37867	1736
34.38933	1731
34.40000	1727
34.41067	1726
34.42133	1729
34.43200	1729
34.44267	1730
34.45333	1731
34.46400	1731
34.47467	1733
34.48533	1731
34.49600	1728
34.50667	1726
34.51733	1725
34.52800	1721
34.53867	1713
34.54933	1705
34.56000	1697
34.57067	1688
34.58133	1680
34.59200	1675
34.60267	1665
34.61333	1657
34.62400	1650
34.63467	1648
34.64533	1649
34.65600	1649
34.66667	1648
34.67733	1647
34.68800	1644
34.69867	1641
34.70933	1642
34.72000	1647
34.73067	1651
34.74133	1655
34.75200	1658
34.76267	1657
34.77333	1655
34.78400	1654
34.79467	1652
34.80533	1650
34.81600	1649
34.82667	1648
34.83733	1645
34.84800	1642
34.85867	1637
34.86933	1632
34.88000	1629
34.89067	1627
34.90133	1626
34.91200	1621
34.92267	1615
34.93333	1610
34.94400	1606
34.95467	1603
34.96533	1599
34.97600	1595
34.98667	1591
34.99733	1589
35.00800	1589
35.01867	1590
35.02933	1589
35.04000	1588
35.05067	1586
35.06133	1583
35.07200	1581
35.08267	1577
35.09333	1574
35.10400	1568
35.11467	1565
35.12533	1562
35.13600	1556
35.14667	1552
35.15733	1545
35.16800	1536
35.17867	1530
35.18933	1528
35.20000	1525
35.21067	1521
35.22133	1518
35.23200	1516
35.24267	1514
35.25333	1514
35.26400	1515
35.27467	1516
35.28533	1519
35.29600	1523
35.30667	1525
35.31733	1528
35.32800	1535
35.33867	1544
35.34933	1553
35.36000	1561
35.37067	1569
35.38133	1579
35.39200	1587
35.40267	1588
35.41333	1586
35.42400	1582
35.43467	1577
35.44533	1573
35.45600	1565
35.46667	1556
35.47733	1552
35.48800	1547
35.49867	1542
35.50933	1539
35.52000	1538
35.53067	1537
35.54133	1537
35.55200	1538
35.56267	1543
35.57333	1552
35.58400	1560
35.59467	1567
35.60533	1578
35.61600	1589
35.62667	1598
35.63733	1608
35.64800	1618
35.65867	1624
35.66933	1626
35.68000	1625
35.69067	1619
35.70133	1611
35.71200	1600
35.72267	1586
35.73333	1573
35.74400	1562
35.75467	1554
35.76533	1545
35.77600	1539
35.78667	1536
35.79733	1530
35.80800	1527
35.81867	1525
35.82933	1518
35.84000	1510
35.85067	1505
35.86133	1501
35.87200	1496
35.88267	1491
35.89333	1485
35.90400	1476
35.91467	1468
35.92533	1465
35.93600	1463
35.94667	1459
35.95733	1455
35.96800	1451
35.97867	1445
35.98933	1439
36.00000	1436
36.01067	1436
36.02133	1436
36.03200	1435
36.04267	1430
36.05333	1424
36.06400	1421
36.07467	1417
36.08533	1412
36.09600	1408
36.10667	1405
36.11733	1404
36.12800	1403
36.13867	1403
36.14933	1401
36.16000	1400
36.17067	1406
36.18133	1411
36.19200	1410
36.20267	1407
36.21333	1409
36.22400	1413
36.23467	1417
36.24533	1421
36.25600	1423
36.26667	1423
36.27733	1423
36.28800	1420
36.29867	1415
36.30933	1413
36.32000	1413
36.33067	1412
36.34133	1409
36.35200	1405
36.36267	1400
36.37333	1396
36.38400	1391
36.39467	1387
36.40533	1380
36.41600	1373
36.42667	1368
36.43733	1368
36.44800	1366
36.45867	1366
36.46933	1370
36.48000	1374
36.49067	1378
36.50133	1379
36.51200	1377
36.52267	1374
36.53333	1373
36.54400	1371
36.55467	1372
36.56533	1372
36.57600	1369
36.58667	1365
36.59733	1365
36.60800	1360
36.61867	1353
36.62933	1347
36.64000	1344
36.65067	1340
36.66133	1338
36.67200	1337
36.68267	1335
36.69333	1332
36.70400	1328
36.71467	1325
36.72533	1323
36.73600	1321
36.74667	1320
36.75733	1321
36.76800	1323
36.77867	1325
36.78933	1326
36.80000	1326
36.81067	1327
36.82133	1330
36.83200	1332
36.84267	1333
36.85333	1336
36.86400	1337
36.87467	1336
36.88533	1337
36.89600	1339
36.90667	1338
36.91733	1336
36.92800	1332
36.93867	1326
36.94933	1321
36.96000	1315
36.97067	1312
36.98133	1310
36.99200	1305
37.00267	1300
37.01333	1297
37.02400	1293
37.03467	1289
37.04533	1283
37.05600	1276
37.06667	1271
37.07733	1268
37.08800	1264
37.09867	1261
37.10933	1258
37.12000	1257
37.13067	1257
37.14133	1255
37.15200	1252
37.16267	1255
37.17333	1259
37.18400	1262
37.19467	1267
37.20533	1273
37.21600	1281
37.22667	1288
37.23733	1297
37.24800	1305
37.25867	1311
37.26933	1319
37.28000	1330
37.29067	1343
37.30133	1355
37.31200	1377
37.32267	1429
37.33333	1530
37.34400	1698
37.35467	1983
37.36533	2489
37.37600	3091
37.38667	3488
37.39733	3674
37.40800	3677
37.41867	3389
37.42933	2883
37.44000	2339
37.45067	1851
37.46133	1440
37.47200	1109
37.48267	852
37.49333	661
37.50400	524
37.51467	427
37.52533	363
37.53600	322
37.54667	295
37.55733	280
37.56800	270
37.57867	263
37.58933	263
37.60000	267
37.61067	270
37.62133	272
37.63200	277
37.64267	283
37.65333	286
37.66400	290
37.67467	295
37.68533	300
37.69600	306
37.70667	310
37.71733	310
37.72800	310
37.73867	313
37.74933	313
37.76000	315
37.77067	320
37.78133	325
37.79200	332
37.80267	336
37.81333	338
37.82400	341
37.83467	342
37.84533	341
37.85600	344
37.86667	350
37.87733	355
37.88800	358
37.89867	359
37.90933	360
37.92000	359
37.93067	358
37.94133	357
37.95200	357
37.96267	360
37.97333	364
37.98400	367
37.99467	368
38.00533	367
38.01600	367
38.02667	367
38.03733	370
38.04800	372
38.05867	370
38.06933	367
38.08000	363
38.09067	362
38.10133	362
38.11200	361
38.12267	365
38.13333	368
38.14400	375
38.15467	381
38.16533	380
38.17600	379
38.18667	380
38.19733	381
38.20800	378
38.21867	375
38.22933	374
38.24000	375
38.25067	375
38.26133	375
38.27200	375
38.28267	373
38.29333	370
38.30400	371
38.31467	372
38.32533	372
38.33600	374
38.34667	378
38.35733	381
38.36800	380
38.37867	379
38.38933	377
38.40000	376
38.41067	373
38.42133	369
38.43200	364
38.44267	361
38.45333	361
38.46400	365
38.47467	368
38.48533	370
38.49600	370
38.50667	370
38.51733	371
38.52800	369
38.53867	366
38.54933	363
38.56000	359
38.57067	357
38.58133	358
38.59200	360
38.60267	360
38.61333	358
38.62400	354
38.63467	352
38.64533	354
38.65600	353
38.66667	350
38.67733	350
38.68800	348
38.69867	342
38.70933	338
38.72000	334
38.73067	333
38.74133	334
38.75200	334
38.76267	334
38.77333	332
38.78400	328
38.79467	327
38.80533	326
38.81600	324
38.82667	322
38.83733	318
38.84800	309
38.85867	300
38.86933	295
38.88000	293
38.89067	291
38.90133	286
38.91200	282
38.92267	275
38.93333	267
38.94400	265
38.95467	264
38.96533	259
38.97600	252
38.98667	247
38.99733	240
39.00800	238
39.01867	238
39.02933	233
39.04000	225
39.05067	219
39.06133	213
39.07200	208
39.08267	203
39.09333	199
39.10400	195
39.11467	191
39.12533	190
39.13600	190
39.14667	191
39.15733	190
39.16800	189
39.17867	187
39.18933	182
39.20000	175
39.21067	169
39.22133	165
39.23200	160
39.24267	158
39.25333	159
39.26400	159
39.27467	157
39.28533	155
39.29600	153
39.30667	151
39.31733	149
39.32800	144
39.33867	139
39.34933	138
39.36000	136
39.37067	134
39.38133	134
39.39200	136
39.40267	136
39.41333	134
39.42400	128
39.43467	122
39.44533	120
39.45600	120
39.46667	121
39.47733	119
39.48800	116
39.49867	116
39.50933	114
39.52000	115
39.53067	116
39.54133	119
39.55200	123
39.56267	126
39.57333	125
39.58400	122
39.59467	118
39.60533	113
39.61600	110
39.62667	111
39.63733	112
39.64800	111
39.65867	113
39.66933	113
39.68000	111
39.69067	109
39.70133	108
39.71200	107
39.72267	106
39.73333	108
39.74400	109
39.75467	108
39.76533	106
39.77600	106
39.78667	105
39.79733	104
39.80800	102
39.81867	101
39.82933	102
39.84000	102
39.85067	103
39.86133	101
39.87200	102
39.88267	106
39.89333	107
39.90400	105
39.91467	102
39.92533	102
39.93600	103
39.94667	102
39.95733	101
