[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
25.90933	2258
25.92000	2250
25.93067	2241
25.94133	2233
25.95200	2226
25.96267	2219
25.97333	2213
25.98400	2207
25.99467	2200
26.00533	2195
26.01600	2186
26.02667	2175
26.03733	2168
26.04800	2166
26.05867	2164
26.06933	2160
26.08000	2156
26.09067	2153
26.10133	2149
26.11200	2144
26.12267	2144
26.13333	2146
26.14400	2150
26.15467	2154
26.16533	2159
26.17600	2166
26.18667	2174
26.19733	2185
26.20800	2197
26.21867	2209
26.22933	2219
26.24000	2226
26.25067	2231
26.26133	2236
26.27200	2240
26.28267	2242
26.29333	2240
26.30400	2234
26.31467	2227
26.32533	2219
26.33600	2217
26.34667	2213
26.35733	2201
26.36800	2189
26.37867	2177
26.38933	2171
26.40000	2167
26.41067	2160
26.42133	2152
26.43200	2145
26.44267	2140
26.45333	2133
26.46400	2125
26.47467	2119
26.48533	2111
26.49600	2103
26.50667	2096
26.51733	2088
26.52800	2080
26.53867	2075
26.54933	2069
26.56000	2058
26.57067	2047
26.58133	2038
26.59200	2029
26.60267	2021
26.61333	2009
26.62400	1998
26.63467	1991
26.64533	1984
26.65600	1978
26.66667	1979
26.67733	1978
26.68800	1975
26.69867	1973
26.70933	1970
26.72000	1968
26.73067	1970
26.74133	1973
26.75200	1974
26.76267	1977
26.77333	1980
26.78400	1985
26.79467	1993
26.80533	2002
26.81600	2011
26.82667	2021
26.83733	2035
26.84800	2053
26.85867	2075
26.86933	2102
26.88000	2135
26.89067	2171
26.90133	2207
26.91200	2244
26.92267	2278
26.93333	2309
26.94400	2338
26.95467	2361
26.96533	2379
26.97600	2392
26.98667	2396
26.99733	2393
27.00800	2382
27.01867	2367
27.02933	2347
27.04000	2322
27.05067	2291
27.06133	2257
27.07200	2223
27.08267	2193
27.09333	2161
27.10400	2130
27.11467	2105
27.12533	2083
27.13600	2061
27.14667	2041
27.15733	2024
27.16800	2008
27.17867	1993
27.18933	1982
27.20000	1975
27.21067	1971
27.22133	1967
27.23200	1963
27.24267	1960
27.25333	1957
27.26400	1955
27.27467	1955
27.28533	1953
27.29600	1951
27.30667	1947
27.31733	1944
27.32800	1942
27.33867	1940
27.34933	1934
27.36000	1927
27.37067	1921
27.38133	1919
27.39200	1918
27.40267	1915
27.41333	1911
27.42400	1905
27.43467	1898
27.44533	1893
27.45600	1888
27.46667	1883
27.47733	1881
27.48800	1880
27.49867	1877
27.50933	1877
27.52000	1874
27.53067	1872
27.54133	1868
27.55200	1867
27.56267	1871
27.57333	1874
27.58400	1878
27.59467	1887
27.60533	1896
27.61600	1904
27.62667	1912
27.63733	1919
27.64800	1925
27.65867	1933
27.66933	1939
27.68000	1943
27.69067	1948
27.70133	1951
27.71200	1951
27.72267	1947
27.73333	1940
27.74400	1933
27.75467	1923
27.76533	1913
27.77600	1907
27.78667	1900
27.79733	1890
27.80800	1881
27.81867	1872
27.82933	1865
27.84000	1861
27.85067	1861
27.86133	1861
27.87200	1858
27.88267	1860
27.89333	1863
27.90400	1861
27.91467	1863
27.92533	1871
27.93600	1882
27.94667	1892
27.95733	1899
27.96800	1901
27.97867	1904
27.98933	1906
28.00000	1908
28.01067	1908
28.02133	1902
28.03200	1897
28.04267	1894
28.05333	1888
28.06400	1879
28.07467	1876
28.08533	1874
28.09600	1871
28.10667	1872
28.11733	1877
28.12800	1882
28.13867	1889
28.14933	1897
28.16000	1905
28.17067	1911
28.18133	1917
28.19200	1926
28.20267	1937
28.21333	1946
28.22400	1955
28.23467	1962
28.24533	1966
28.25600	1967
28.26667	1966
28.27733	1967
28.28800	1966
28.29867	1964
28.30933	1964
28.32000	1963
28.33067	1961
28.34133	1957
28.35200	1953
28.36267	1949
28.37333	1944
28.38400	1938
28.39467	1932
28.40533	1927
28.41600	1923
28.42667	1919
28.43733	1920
28.44800	1925
28.45867	1933
28.46933	1947
28.48000	1971
28.49067	2004
28.50133	2051
28.51200	2111
28.52267	2186
28.53333	2277
28.54400	2384
28.55467	2505
28.56533	2642
28.57600	2789
28.58667	2941
28.59733	3092
28.60800	3238
28.61867	3376
28.62933	3500
28.64000	3603
28.65067	3680
28.66133	3730
28.67200	3757
28.68267	3759
28.69333	3738
28.70400	3704
28.71467	3654
28.72533	3593
28.73600	3528
28.74667	3455
28.75733	3380
28.76800	3301
28.77867	3216
28.78933	3133
28.80000	3050
28.81067	2967
28.82133	2884
28.83200	2797
28.84267	2713
28.85333	2632
28.86400	2555
28.87467	2482
28.88533	2412
28.89600	2348
28.90667	2293
28.91733	2241
28.92800	2192
28.93867	2148
28.94933	2110
28.96000	2074
28.97067	2045
28.98133	2021
28.99200	2001
29.00267	1984
29.01333	1966
29.02400	1953
29.03467	1945
29.04533	1936
29.05600	1929
29.06667	1925
29.07733	1926
29.08800	1931
29.09867	1938
29.10933	1948
29.12000	1957
29.13067	1964
29.14133	1971
29.15200	1976
29.16267	1978
29.17333	1978
29.18400	1976
29.19467	1968
29.20533	1956
29.21600	1943
29.22667	1930
29.23733	1915
29.24800	1897
29.25867	1881
29.26933	1865
29.28000	1847
29.29067	1831
29.30133	1815
29.31200	1805
29.32267	1799
29.33333	1797
29.34400	1798
29.35467	1799
29.36533	1802
29.37600	1812
29.38667	1825
29.39733	1838
29.40800	1851
29.41867	1862
29.42933	1874
29.44000	1884
29.45067	1891
29.46133	1894
29.47200	1892
29.48267	1886
29.49333	1878
29.50400	1868
29.51467	1854
29.52533	1840
29.53600	1826
29.54667	1810
29.55733	1795
29.56800	1781
29.57867	1766
29.58933	1751
29.60000	1737
29.61067	1723
29.62133	1711
29.63200	1700
29.64267	1687
29.65333	1678
29.66400	1669
29.67467	1658
29.68533	1649
29.69600	1643
29.70667	1639
29.71733	1634
29.72800	1631
29.73867	1629
29.74933	1628
29.76000	1623
29.77067	1618
29.78133	1617
29.79200	1620
29.80267	1622
29.81333	1623
29.82400	1625
29.83467	1629
29.84533	1635
29.85600	1641
29.86667	1643
29.87733	1646
29.88800	1649
29.89867	1656
29.90933	1663
29.92000	1667
29.93067	1671
29.94133	1673
29.95200	1676
29.96267	1678
29.97333	1678
29.98400	1679
29.99467	1680
30.00533	1680
30.01600	1678
30.02667	1673
30.03733	1669
30.04800	1667
30.05867	1662
30.06933	1656
30.08000	1651
30.09067	1650
30.10133	1650
30.11200	1651
30.12267	1652
30.13333	1651
30.14400	1652
30.15467	1657
30.16533	1657
30.17600	1654
30.18667	1653
30.19733	1651
30.20800	1647
30.21867	1644
30.22933	1641
30.24000	1636
30.25067	1630
30.26133	1627
30.27200	1626
30.28267	1623
30.29333	1620
30.30400	1613
30.31467	1607
30.32533	1604
30.33600	1598
30.34667	1593
30.35733	1589
30.36800	1584
30.37867	1578
30.38933	1574
30.40000	1575
30.41067	1578
30.42133	1575
30.43200	1572
30.44267	1567
30.45333	1562
30.46400	1558
30.47467	1553
30.48533	1546
30.49600	1542
30.50667	1540
30.51733	1538
30.52800	1536
30.53867	1534
30.54933	1534
30.56000	1535
30.57067	1536
30.58133	1534
30.59200	1534
30.60267	1534
30.61333	1535
30.62400	1536
30.63467	1534
30.64533	1534
30.65600	1535
30.66667	1536
30.67733	1540
30.68800	1542
30.69867	1545
30.70933	1550
30.72000	1553
30.73067	1554
30.74133	1550
30.75200	1546
30.76267	1542
30.77333	1538
30.78400	1538
30.79467	1536
30.80533	1533
30.81600	1531
30.82667	1528
30.83733	1528
30.84800	1527
30.85867	1525
30.86933	1521
30.88000	1518
30.89067	1517
30.90133	1514
30.91200	1511
30.92267	1508
30.93333	1507
30.94400	1508
30.95467	1509
30.96533	1510
30.97600	1516
30.98667	1520
30.99733	1517
31.00800	1514
31.01867	1511
31.02933	1510
31.04000	1510
31.05067	1512
31.06133	1511
31.07200	1509
31.08267	1509
31.09333	1508
31.10400	1505
31.11467	1503
31.12533	1499
31.13600	1494
31.14667	1491
31.15733	1489
31.16800	1488
31.17867	1486
31.18933	1484
31.20000	1486
31.21067	1485
31.22133	1481
31.23200	1480
31.24267	1481
31.25333	1483
31.26400	1484
31.27467	1480
31.28533	1475
31.29600	1473
31.30667	1470
31.31733	1468
31.32800	1468
31.33867	1467
31.34933	1468
31.36000	1472
31.37067	1472
31.38133	1472
31.39200	1472
31.40267	1472
31.41333	1471
31.42400	1469
31.43467	1470
31.44533	1470
31.45600	1468
31.46667	1463
31.47733	1459
31.48800	1456
31.49867	1454
31.50933	1454
31.52000	1458
31.53067	1464
31.54133	1469
31.55200	1474
31.56267	1482
31.57333	1493
31.58400	1502
31.59467	1512
31.60533	1522
31.61600	1535
31.62667	1547
31.63733	1562
31.64800	1580
31.65867	1599
31.66933	1615
31.68000	1632
31.69067	1649
31.70133	1662
31.71200	1673
31.72267	1684
31.73333	1695
31.74400	1706
31.75467	1711
31.76533	1709
31.77600	1705
31.78667	1701
31.79733	1696
31.80800	1691
31.81867	1685
31.82933	1677
31.84000	1665
31.85067	1652
31.86133	1641
31.87200	1627
31.88267	1615
31.89333	1604
31.90400	1592
31.91467	1582
31.92533	1576
31.93600	1568
31.94667	1563
31.95733	1566
31.96800	1572
31.97867	1581
31.98933	1595
32.00000	1616
32.01067	1640
32.02133	1666
32.03200	1691
32.04267	1713
32.05333	1738
32.06400	1763
32.07467	1781
32.08533	1795
32.09600	1807
32.10667	1812
32.11733	1811
32.12800	1806
32.13867	1799
32.14933	1790
32.16000	1783
32.17067	1779
32.18133	1780
32.19200	1789
32.20267	1806
32.21333	1825
32.22400	1840
32.23467	1851
32.24533	1863
32.25600	1874
32.26667	1883
32.27733	1889
32.28800	1892
32.29867	1890
32.30933	1886
32.32000	1878
32.33067	1868
32.34133	1861
32.35200	1853
32.36267	1849
32.37333	1848
32.38400	1844
32.39467	1843
32.40533	1845
32.41600	1847
32.42667	1850
32.43733	1855
32.44800	1857
32.45867	1856
32.46933	1855
32.48000	1856
32.49067	1857
32.50133	1860
32.51200	1865
32.52267	1872
32.53333	1877
32.54400	1885
32.55467	1900
32.56533	1920
32.57600	1945
32.58667	1970
32.59733	1996
32.60800	2026
32.61867	2062
32.62933	2097
32.64000	2130
32.65067	2159
32.66133	2180
32.67200	2193
32.68267	2200
32.69333	2203
32.70400	2206
32.71467	2214
32.72533	2224
32.73600	2235
32.74667	2250
32.75733	2267
32.76800	2286
32.77867	2307
32.78933	2327
32.80000	2341
32.81067	2355
32.82133	2368
32.83200	2382
32.84267	2398
32.85333	2415
32.86400	2431
32.87467	2443
32.88533	2456
32.89600	2473
32.90667	2492
32.91733	2518
32.92800	2551
32.93867	2584
32.94933	2606
32.96000	2617
32.97067	2621
32.98133	2616
32.99200	2612
33.00267	2612
33.01333	2616
33.02400	2624
33.03467	2628
33.04533	2634
33.05600	2641
33.06667	2647
33.07733	2652
33.08800	2654
33.09867	2658
33.10933	2663
33.12000	2669
33.13067	2683
33.14133	2706
33.15200	2739
33.16267	2774
33.17333	2803
33.18400	2826
33.19467	2837
33.20533	2838
33.21600	2840
33.22667	2845
33.23733	2850
33.24800	2854
33.25867	2860
33.26933	2864
33.28000	2864
33.29067	2864
33.30133	2875
33.31200	2917
33.32267	2992
33.33333	3103
33.34400	3234
33.35467	3354
33.36533	3432
33.37600	3458
33.38667	3444
33.39733	3408
33.40800	3384
33.41867	3412
33.42933	3516
33.44000	3695
33.45067	3921
33.46133	4143
33.47200	4304
33.48267	4367
33.49333	4328
33.50400	4209
33.51467	4043
33.52533	3861
33.53600	3687
33.54667	3528
33.55733	3395
33.56800	3283
33.57867	3185
33.58933	3094
33.60000	3009
33.61067	2927
33.62133	2852
33.63200	2790
33.64267	2743
33.65333	2711
33.66400	2694
33.67467	2694
33.68533	2707
33.69600	2724
33.70667	2739
33.71733	2745
33.72800	2740
33.73867	2724
33.74933	2699
33.76000	2671
33.77067	2642
33.78133	2611
33.79200	2587
33.80267	2571
33.81333	2559
33.82400	2550
33.83467	2543
33.84533	2539
33.85600	2536
33.86667	2531
33.87733	2525
33.88800	2513
33.89867	2496
33.90933	2477
33.92000	2454
33.93067	2430
33.94133	2408
33.95200	2389
33.96267	2372
33.97333	2355
33.98400	2340
33.99467	2326
34.00533	2311
34.01600	2299
34.02667	2283
34.03733	2262
34.04800	2243
34.05867	2229
34.06933	2215
34.08000	2199
34.09067	2187
34.10133	2179
34.11200	2174
34.12267	2167
34.13333	2161
34.14400	2154
34.15467	2146
34.16533	2139
34.17600	2133
34.18667	2126
34.19733	2119
34.20800	2114
34.21867	2109
34.22933	2110
34.24000	2115
34.25067	2121
34.26133	2125
34.27200	2130
34.28267	2140
34.29333	2150
34.30400	2159
34.31467	2162
34.32533	2162
34.33600	2159
34.34667	2149
34.35733	2136
34.36800	2125
34.37867	2114
34.38933	2102
34.40000	2093
34.41067	2088
34.42133	2081
34.43200	2071
34.44267	2063
34.45333	2058
34.46400	2053
34.47467	2049
34.48533	2044
34.49600	2040
34.50667	2037
34.51733	2032
34.52800	2025
34.53867	2019
34.54933	2014
34.56000	2009
34.57067	2005
34.58133	2003
34.59200	2001
34.60267	2003
34.61333	2002
34.62400	1996
34.63467	1992
34.64533	1993
34.65600	1994
34.66667	1993
34.67733	1995
34.68800	1997
34.69867	2004
34.70933	2013
34.72000	2020
34.73067	2028
34.74133	2033
34.75200	2036
34.76267	2037
34.77333	2035
34.78400	2030
34.79467	2026
34.80533	2021
34.81600	2013
34.82667	2004
34.83733	1994
34.84800	1983
34.85867	1976
34.86933	1968
34.88000	1961
34.89067	1954
34.90133	1945
34.91200	1936
34.92267	1933
34.93333	1934
34.94400	1930
34.95467	1925
34.96533	1918
34.97600	1911
34.98667	1908
34.99733	1907
35.00800	1906
35.01867	1908
35.02933	1911
35.04000	1912
35.05067	1909
35.06133	1902
35.07200	1894
35.08267	1888
35.09333	1880
35.10400	1872
35.11467	1866
35.12533	1861
35.13600	1855
35.14667	1849
35.15733	1845
35.16800	1842
35.17867	1837
35.18933	1831
35.20000	1821
35.21067	1815
35.22133	1814
35.23200	1811
35.24267	1806
35.25333	1802
35.26400	1802
35.27467	1805
35.28533	1802
35.29600	1802
35.30667	1805
35.31733	1811
35.32800	1819
35.33867	1829
35.34933	1838
35.36000	1844
35.37067	1847
35.38133	1849
35.39200	1852
35.40267	1853
35.41333	1852
35.42400	1847
35.43467	1841
35.44533	1834
35.45600	1828
35.46667	1823
35.47733	1817
35.48800	1812
35.49867	1809
35.50933	1808
35.52000	1810
35.53067	1814
35.54133	1817
35.55200	1821
35.56267	1825
35.57333	1833
35.58400	1846
35.59467	1861
35.60533	1883
35.61600	1907
35.62667	1927
35.63733	1941
35.64800	1950
35.65867	1954
35.66933	1953
35.68000	1946
35.69067	1938
35.70133	1929
35.71200	1916
35.72267	1902
35.73333	1889
35.74400	1877
35.75467	1870
35.76533	1867
35.77600	1865
35.78667	1864
35.79733	1862
35.80800	1858
35.81867	1851
35.82933	1849
35.84000	1847
35.85067	1841
35.86133	1835
35.87200	1826
35.88267	1815
35.89333	1805
35.90400	1797
35.91467	1789
35.92533	1780
35.93600	1772
35.94667	1765
35.95733	1760
35.96800	1755
35.97867	1750
35.98933	1745
36.00000	1742
36.01067	1736
36.02133	1728
36.03200	1720
36.04267	1716
36.05333	1711
36.06400	1703
36.07467	1696
36.08533	1693
36.09600	1691
36.10667	1687
36.11733	1681
36.12800	1678
36.13867	1677
36.14933	1675
36.16000	1674
36.17067	1673
36.18133	1672
36.19200	1672
36.20267	1674
36.21333	1676
36.22400	1677
36.23467	1676
36.24533	1678
36.25600	1681
36.26667	1684
36.27733	1687
36.28800	1689
36.29867	1689
36.30933	1686
36.32000	1682
36.33067	1681
36.34133	1680
36.35200	1676
36.36267	1671
36.37333	1669
36.38400	1665
36.39467	1663
36.40533	1666
36.41600	1664
36.42667	1660
36.43733	1662
36.44800	1670
36.45867	1676
36.46933	1677
36.48000	1678
36.49067	1681
36.50133	1681
36.51200	1679
36.52267	1678
36.53333	1679
36.54400	1679
36.55467	1673
36.56533	1670
36.57600	1666
36.58667	1658
36.59733	1651
36.60800	1645
36.61867	1641
36.62933	1638
36.64000	1634
36.65067	1630
36.66133	1625
36.67200	1620
36.68267	1616
36.69333	1610
36.70400	1603
36.71467	1598
36.72533	1594
36.73600	1589
36.74667	1583
36.75733	1582
36.76800	1584
36.77867	1583
36.78933	1583
36.80000	1584
36.81067	1586
36.82133	1585
36.83200	1586
36.84267	1590
36.85333	1594
36.86400	1593
36.87467	1590
36.88533	1589
36.89600	1588
36.90667	1584
36.91733	1578
36.92800	1572
36.93867	1565
36.94933	1559
36.96000	1553
36.97067	1546
36.98133	1539
36.99200	1534
37.00267	1530
37.01333	1526
37.02400	1519
37.03467	1515
37.04533	1512
37.05600	1508
37.06667	1502
37.07733	1498
37.08800	1495
37.09867	1492
37.10933	1492
37.12000	1491
37.13067	1491
37.14133	1493
37.15200	1495
37.16267	1498
37.17333	1500
37.18400	1505
37.19467	1513
37.20533	1521
37.21600	1532
37.22667	1544
37.23733	1559
37.24800	1579
37.25867	1596
37.26933	1608
37.28000	1623
37.29067	1641
37.30133	1672
37.31200	1745
37.32267	1887
37.33333	2111
37.34400	2425
37.35467	2860
37.36533	3328
37.37600	3640
37.38667	3789
37.39733	3842
37.40800	3666
37.41867	3205
37.42933	2634
37.44000	2085
37.45067	1612
37.46133	1223
37.47200	919
37.48267	693
37.49333	529
37.50400	414
37.51467	337
37.52533	287
37.53600	256
37.54667	240
37.55733	230
37.56800	224
37.57867	219
37.58933	218
37.60000	225
37.61067	232
37.62133	236
37.63200	238
37.64267	239
37.65333	244
37.66400	249
37.67467	253
37.68533	256
37.69600	261
37.70667	264
37.71733	266
37.72800	269
37.73867	271
37.74933	272
37.76000	275
37.77067	278
37.78133	279
37.79200	280
37.80267	282
37.81333	287
37.82400	290
37.83467	290
37.84533	292
37.85600	295
37.86667	298
37.87733	299
37.88800	300
37.89867	304
37.90933	307
37.92000	308
37.93067	309
37.94133	307
37.95200	309
37.96267	310
37.97333	308
37.98400	308
37.99467	311
38.00533	314
38.01600	313
38.02667	311
38.03733	311
38.04800	311
38.05867	309
38.06933	309
38.08000	311
38.09067	311
38.10133	312
38.11200	314
38.12267	316
38.13333	316
38.14400	315
38.15467	315
38.16533	315
38.17600	316
38.18667	316
38.19733	317
38.20800	318
38.21867	316
38.22933	314
38.24000	313
38.25067	313
38.26133	314
38.27200	314
38.28267	312
38.29333	313
38.30400	317
38.31467	317
38.32533	317
38.33600	316
38.34667	314
38.35733	312
38.36800	311
38.37867	312
38.38933	315
38.40000	314
38.41067	311
38.42133	312
38.43200	313
38.44267	313
38.45333	314
38.46400	313
38.47467	312
38.48533	311
38.49600	311
38.50667	310
38.51733	308
38.52800	305
38.53867	304
38.54933	304
38.56000	304
38.57067	303
38.58133	303
38.59200	302
38.60267	300
38.61333	296
38.62400	295
38.63467	296
38.64533	296
38.65600	293
38.66667	291
38.67733	288
38.68800	283
38.69867	279
38.70933	276
38.72000	274
38.73067	272
38.74133	268
38.75200	266
38.76267	266
38.77333	265
38.78400	265
38.79467	263
38.80533	257
38.81600	252
38.82667	250
38.83733	248
38.84800	247
38.85867	244
38.86933	239
38.88000	235
38.89067	228
38.90133	222
38.91200	219
38.92267	214
38.93333	210
38.94400	206
38.95467	201
38.96533	197
38.97600	191
38.98667	184
38.99733	177
39.00800	172
39.01867	169
39.02933	167
39.04000	163
39.05067	158
39.06133	155
39.07200	150
39.08267	148
39.09333	147
39.10400	145
39.11467	140
39.12533	135
39.13600	131
39.14667	128
39.15733	127
39.16800	125
39.17867	123
39.18933	120
39.20000	118
39.21067	118
39.22133	119
39.23200	119
39.24267	118
39.25333	117
39.26400	113
39.27467	110
39.28533	110
39.29600	106
39.30667	101
39.31733	101
39.32800	97
39.33867	91
39.34933	90
39.36000	92
39.37067	90
39.38133	88
39.39200	88
39.40267	88
39.41333	86
39.42400	86
39.43467	86
39.44533	85
39.45600	85
39.46667	86
39.47733	84
39.48800	82
39.49867	79
39.50933	76
39.52000	76
39.53067	75
39.54133	72
39.55200	70
39.56267	69
39.57333	68
39.58400	66
39.59467	63
39.60533	62
39.61600	62
39.62667	61
39.63733	61
39.64800	59
39.65867	56
39.66933	53
39.68000	53
39.69067	54
39.70133	55
39.71200	56
39.72267	57
39.73333	61
39.74400	63
39.75467	63
39.76533	60
39.77600	58
39.78667	58
39.79733	58
39.80800	55
39.81867	53
39.82933	56
39.84000	59
39.85067	57
39.86133	55
39.87200	55
39.88267	53
39.89333	51
39.90400	47
39.91467	47
39.92533	47
39.93600	48
39.94667	48
39.95733	46
39.96800	45
39.97867	43
39.98933	43
40.00000	43
