[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
25.85600	2785
25.86667	2749
25.87733	2719
25.88800	2694
25.89867	2676
25.90933	2664
25.92000	2655
25.93067	2644
25.94133	2636
25.95200	2628
25.96267	2618
25.97333	2608
25.98400	2598
25.99467	2588
26.00533	2580
26.01600	2570
26.02667	2560
26.03733	2549
26.04800	2539
26.05867	2531
26.06933	2525
26.08000	2515
26.09067	2506
26.10133	2501
26.11200	2498
26.12267	2500
26.13333	2503
26.14400	2507
26.15467	2513
26.16533	2520
26.17600	2526
26.18667	2534
26.19733	2541
26.20800	2548
26.21867	2558
26.22933	2566
26.24000	2572
26.25067	2578
26.26133	2581
26.27200	2580
26.28267	2578
26.29333	2574
26.30400	2568
26.31467	2561
26.32533	2551
26.33600	2543
26.34667	2536
26.35733	2526
26.36800	2518
26.37867	2509
26.38933	2499
26.40000	2493
26.41067	2487
26.42133	2478
26.43200	2472
26.44267	2469
26.45333	2467
26.46400	2461
26.47467	2452
26.48533	2448
26.49600	2440
26.50667	2430
26.51733	2422
26.52800	2414
26.53867	2404
26.54933	2392
26.56000	2381
26.57067	2370
26.58133	2356
26.59200	2344
26.60267	2333
26.61333	2322
26.62400	2311
26.63467	2302
26.64533	2295
26.65600	2292
26.66667	2290
26.67733	2289
26.68800	2289
26.69867	2289
26.70933	2288
26.72000	2288
26.73067	2290
26.74133	2292
26.75200	2293
26.76267	2295
26.77333	2297
26.78400	2301
26.79467	2306
26.80533	2311
26.81600	2322
26.82667	2336
26.83733	2351
26.84800	2370
26.85867	2397
26.86933	2426
26.88000	2456
26.89067	2491
26.90133	2528
26.91200	2566
26.92267	2605
26.93333	2641
26.94400	2673
26.95467	2699
26.96533	2717
26.97600	2726
26.98667	2725
26.99733	2716
27.00800	2704
27.01867	2683
27.02933	2657
27.04000	2627
27.05067	2596
27.06133	2565
27.07200	2532
27.08267	2499
27.09333	2468
27.10400	2440
27.11467	2412
27.12533	2388
27.13600	2367
27.14667	2346
27.15733	2327
27.16800	2311
27.17867	2298
27.18933	2287
27.20000	2280
27.21067	2276
27.22133	2271
27.23200	2268
27.24267	2267
27.25333	2263
27.26400	2260
27.27467	2258
27.28533	2255
27.29600	2251
27.30667	2246
27.31733	2244
27.32800	2245
27.33867	2242
27.34933	2235
27.36000	2230
27.37067	2226
27.38133	2220
27.39200	2214
27.40267	2211
27.41333	2205
27.42400	2200
27.43467	2195
27.44533	2189
27.45600	2181
27.46667	2176
27.47733	2172
27.48800	2164
27.49867	2154
27.50933	2152
27.52000	2153
27.53067	2153
27.54133	2152
27.55200	2152
27.56267	2151
27.57333	2152
27.58400	2158
27.59467	2163
27.60533	2170
27.61600	2179
27.62667	2187
27.63733	2197
27.64800	2207
27.65867	2218
27.66933	2228
27.68000	2236
27.69067	2241
27.70133	2243
27.71200	2239
27.72267	2236
27.73333	2230
27.74400	2217
27.75467	2203
27.76533	2193
27.77600	2185
27.78667	2179
27.79733	2171
27.80800	2160
27.81867	2151
27.82933	2143
27.84000	2141
27.85067	2138
27.86133	2133
27.87200	2135
27.88267	2139
27.89333	2142
27.90400	2144
27.91467	2148
27.92533	2153
27.93600	2157
27.94667	2160
27.95733	2161
27.96800	2162
27.97867	2166
27.98933	2170
28.00000	2171
28.01067	2169
28.02133	2167
28.03200	2165
28.04267	2162
28.05333	2158
28.06400	2155
28.07467	2152
28.08533	2150
28.09600	2149
28.10667	2147
28.11733	2149
28.12800	2157
28.13867	2163
28.14933	2166
28.16000	2172
28.17067	2181
28.18133	2190
28.19200	2197
28.20267	2204
28.21333	2211
28.22400	2215
28.23467	2214
28.24533	2214
28.25600	2214
28.26667	2212
28.27733	2210
28.28800	2211
28.29867	2211
28.30933	2207
28.32000	2203
28.33067	2197
28.34133	2188
28.35200	2177
28.36267	2170
28.37333	2165
28.38400	2159
28.39467	2153
28.40533	2147
28.41600	2141
28.42667	2138
28.43733	2139
28.44800	2149
28.45867	2164
28.46933	2183
28.48000	2209
28.49067	2248
28.50133	2302
28.51200	2366
28.52267	2445
28.53333	2542
28.54400	2659
28.55467	2796
28.56533	2944
28.57600	3103
28.58667	3269
28.59733	3430
28.60800	3580
28.61867	3716
28.62933	3831
28.64000	3924
28.65067	3995
28.66133	4041
28.67200	4061
28.68267	4058
28.69333	4033
28.70400	3992
28.71467	3934
28.72533	3864
28.73600	3788
28.74667	3704
28.75733	3618
28.76800	3530
28.77867	3442
28.78933	3358
28.80000	3270
28.81067	3180
28.82133	3090
28.83200	3005
28.84267	2924
28.85333	2842
28.86400	2766
28.87467	2692
28.88533	2622
28.89600	2559
28.90667	2501
28.91733	2450
28.92800	2404
28.93867	2361
28.94933	2324
28.96000	2291
28.97067	2259
28.98133	2229
28.99200	2205
29.00267	2185
29.01333	2168
29.02400	2156
29.03467	2146
29.04533	2139
29.05600	2134
29.06667	2129
29.07733	2127
29.08800	2128
29.09867	2131
29.10933	2138
29.12000	2144
29.13067	2148
29.14133	2149
29.15200	2148
29.16267	2145
29.17333	2146
29.18400	2146
29.19467	2142
29.20533	2133
29.21600	2121
29.22667	2108
29.23733	2094
29.24800	2079
29.25867	2064
29.26933	2050
29.28000	2035
29.29067	2021
29.30133	2011
29.31200	2002
29.32267	1994
29.33333	1991
29.34400	1991
29.35467	1993
29.36533	2000
29.37600	2009
29.38667	2018
29.39733	2030
29.40800	2043
29.41867	2052
29.42933	2057
29.44000	2060
29.45067	2063
29.46133	2064
29.47200	2061
29.48267	2052
29.49333	2044
29.50400	2037
29.51467	2026
29.52533	2014
29.53600	2000
29.54667	1983
29.55733	1968
29.56800	1956
29.57867	1944
29.58933	1932
29.60000	1919
29.61067	1906
29.62133	1894
29.63200	1885
29.64267	1878
29.65333	1869
29.66400	1860
29.67467	1851
29.68533	1842
29.69600	1835
29.70667	1827
29.71733	1820
29.72800	1814
29.73867	1813
29.74933	1813
29.76000	1813
29.77067	1814
29.78133	1816
29.79200	1818
29.80267	1821
29.81333	1826
29.82400	1827
29.83467	1829
29.84533	1831
29.85600	1838
29.86667	1847
29.87733	1851
29.88800	1852
29.89867	1855
29.90933	1858
29.92000	1861
29.93067	1867
29.94133	1873
29.95200	1877
29.96267	1881
29.97333	1883
29.98400	1883
29.99467	1878
30.00533	1872
30.01600	1868
30.02667	1863
30.03733	1857
30.04800	1853
30.05867	1851
30.06933	1851
30.08000	1854
30.09067	1857
30.10133	1856
30.11200	1855
30.12267	1858
30.13333	1861
30.14400	1863
30.15467	1863
30.16533	1863
30.17600	1859
30.18667	1855
30.19733	1851
30.20800	1847
30.21867	1845
30.22933	1839
30.24000	1831
30.25067	1824
30.26133	1816
30.27200	1810
30.28267	1804
30.29333	1798
30.30400	1792
30.31467	1784
30.32533	1776
30.33600	1772
30.34667	1771
30.35733	1769
30.36800	1763
30.37867	1756
30.38933	1749
30.40000	1742
30.41067	1736
30.42133	1734
30.43200	1729
30.44267	1721
30.45333	1717
30.46400	1712
30.47467	1710
30.48533	1711
30.49600	1711
30.50667	1709
30.51733	1708
30.52800	1708
30.53867	1709
30.54933	1708
30.56000	1706
30.57067	1705
30.58133	1703
30.59200	1701
30.60267	1702
30.61333	1704
30.62400	1707
30.63467	1711
30.64533	1713
30.65600	1712
30.66667	1712
30.67733	1715
30.68800	1717
30.69867	1715
30.70933	1711
30.72000	1707
30.73067	1701
30.74133	1699
30.75200	1701
30.76267	1703
30.77333	1703
30.78400	1699
30.79467	1698
30.80533	1698
30.81600	1699
30.82667	1699
30.83733	1697
30.84800	1694
30.85867	1693
30.86933	1694
30.88000	1696
30.89067	1695
30.90133	1694
30.91200	1694
30.92267	1695
30.93333	1698
30.94400	1699
30.95467	1701
30.96533	1702
30.97600	1705
30.98667	1706
30.99733	1703
31.00800	1704
31.01867	1705
31.02933	1701
31.04000	1697
31.05067	1694
31.06133	1689
31.07200	1684
31.08267	1680
31.09333	1676
31.10400	1672
31.11467	1667
31.12533	1662
31.13600	1657
31.14667	1655
31.15733	1654
31.16800	1650
31.17867	1644
31.18933	1637
31.20000	1629
31.21067	1623
31.22133	1623
31.23200	1623
31.24267	1627
31.25333	1632
31.26400	1633
31.27467	1631
31.28533	1628
31.29600	1624
31.30667	1622
31.31733	1622
31.32800	1621
31.33867	1617
31.34933	1612
31.36000	1610
31.37067	1608
31.38133	1605
31.39200	1602
31.40267	1600
31.41333	1595
31.42400	1595
31.43467	1597
31.44533	1599
31.45600	1600
31.46667	1600
31.47733	1601
31.48800	1603
31.49867	1603
31.50933	1604
31.52000	1607
31.53067	1613
31.54133	1620
31.55200	1628
31.56267	1636
31.57333	1644
31.58400	1653
31.59467	1670
31.60533	1689
31.61600	1704
31.62667	1720
31.63733	1737
31.64800	1757
31.65867	1778
31.66933	1798
31.68000	1818
31.69067	1839
31.70133	1858
31.71200	1874
31.72267	1885
31.73333	1895
31.74400	1905
31.75467	1910
31.76533	1911
31.77600	1910
31.78667	1907
31.79733	1902
31.80800	1896
31.81867	1886
31.82933	1877
31.84000	1870
31.85067	1857
31.86133	1841
31.87200	1824
31.88267	1807
31.89333	1790
31.90400	1774
31.91467	1764
31.92533	1756
31.93600	1750
31.94667	1746
31.95733	1746
31.96800	1754
31.97867	1767
31.98933	1788
32.00000	1816
32.01067	1848
32.02133	1884
32.03200	1918
32.04267	1948
32.05333	1976
32.06400	2002
32.07467	2025
32.08533	2041
32.09600	2050
32.10667	2050
32.11733	2043
32.12800	2032
32.13867	2019
32.14933	2006
32.16000	1998
32.17067	1997
32.18133	1997
32.19200	2001
32.20267	2011
32.21333	2025
32.22400	2043
32.23467	2062
32.24533	2078
32.25600	2091
32.26667	2103
32.27733	2109
32.28800	2109
32.29867	2105
32.30933	2096
32.32000	2082
32.33067	2063
32.34133	2041
32.35200	2022
32.36267	2011
32.37333	2007
32.38400	2007
32.39467	2012
32.40533	2020
32.41600	2025
32.42667	2027
32.43733	2029
32.44800	2032
32.45867	2037
32.46933	2041
32.48000	2042
32.49067	2038
32.50133	2031
32.51200	2025
32.52267	2028
32.53333	2040
32.54400	2057
32.55467	2071
32.56533	2082
32.57600	2096
32.58667	2113
32.59733	2132
32.60800	2156
32.61867	2183
32.62933	2210
32.64000	2232
32.65067	2251
32.66133	2273
32.67200	2298
32.68267	2318
32.69333	2334
32.70400	2347
32.71467	2359
32.72533	2369
32.73600	2378
32.74667	2390
32.75733	2404
32.76800	2420
32.77867	2444
32.78933	2472
32.80000	2495
32.81067	2513
32.82133	2529
32.83200	2540
32.84267	2550
32.85333	2562
32.86400	2576
32.87467	2595
32.88533	2621
32.89600	2650
32.90667	2673
32.91733	2697
32.92800	2725
32.93867	2753
32.94933	2777
32.96000	2791
32.97067	2796
32.98133	2794
32.99200	2785
33.00267	2778
33.01333	2775
33.02400	2776
33.03467	2784
33.04533	2794
33.05600	2801
33.06667	2806
33.07733	2814
33.08800	2823
33.09867	2829
33.10933	2838
33.12000	2858
33.13067	2893
33.14133	2942
33.15200	2999
33.16267	3053
33.17333	3095
33.18400	3120
33.19467	3126
33.20533	3116
33.21600	3096
33.22667	3070
33.23733	3044
33.24800	3027
33.25867	3018
33.26933	3014
33.28000	3010
33.29067	3010
33.30133	3027
33.31200	3083
33.32267	3192
33.33333	3342
33.34400	3503
33.35467	3634
33.36533	3704
33.37600	3708
33.38667	3665
33.39733	3613
33.40800	3597
33.41867	3650
33.42933	3789
33.44000	3999
33.45067	4235
33.46133	4444
33.47200	4582
33.48267	4620
33.49333	4558
33.50400	4418
33.51467	4234
33.52533	4032
33.53600	3834
33.54667	3653
33.55733	3499
33.56800	3369
33.57867	3256
33.58933	3157
33.60000	3064
33.61067	2979
33.62133	2904
33.63200	2842
33.64267	2796
33.65333	2765
33.66400	2748
33.67467	2744
33.68533	2752
33.69600	2767
33.70667	2780
33.71733	2790
33.72800	2790
33.73867	2774
33.74933	2747
33.76000	2714
33.77067	2677
33.78133	2641
33.79200	2611
33.80267	2589
33.81333	2572
33.82400	2560
33.83467	2554
33.84533	2549
33.85600	2543
33.86667	2535
33.87733	2522
33.88800	2507
33.89867	2490
33.90933	2472
33.92000	2450
33.93067	2429
33.94133	2410
33.95200	2398
33.96267	2387
33.97333	2375
33.98400	2363
33.99467	2352
34.00533	2334
34.01600	2312
34.02667	2291
34.03733	2269
34.04800	2248
34.05867	2229
34.06933	2212
34.08000	2195
34.09067	2181
34.10133	2173
34.11200	2165
34.12267	2155
34.13333	2147
34.14400	2139
34.15467	2131
34.16533	2124
34.17600	2119
34.18667	2112
34.19733	2100
34.20800	2090
34.21867	2088
34.22933	2089
34.24000	2091
34.25067	2093
34.26133	2095
34.27200	2100
34.28267	2106
34.29333	2112
34.30400	2116
34.31467	2116
34.32533	2109
34.33600	2103
34.34667	2095
34.35733	2084
34.36800	2075
34.37867	2067
34.38933	2061
34.40000	2054
34.41067	2046
34.42133	2039
34.43200	2032
34.44267	2026
34.45333	2022
34.46400	2019
34.47467	2013
34.48533	2009
34.49600	2009
34.50667	2007
34.51733	2004
34.52800	1998
34.53867	1993
34.54933	1990
34.56000	1986
34.57067	1981
34.58133	1976
34.59200	1974
34.60267	1973
34.61333	1972
34.62400	1975
34.63467	1978
34.64533	1977
34.65600	1973
34.66667	1968
34.67733	1967
34.68800	1970
34.69867	1973
34.70933	1973
34.72000	1975
34.73067	1977
34.74133	1980
34.75200	1982
34.76267	1983
34.77333	1982
34.78400	1978
34.79467	1974
34.80533	1969
34.81600	1962
34.82667	1956
34.83733	1950
34.84800	1941
34.85867	1934
34.86933	1926
34.88000	1919
34.89067	1912
34.90133	1905
34.91200	1898
34.92267	1889
34.93333	1884
34.94400	1881
34.95467	1877
34.96533	1873
34.97600	1870
34.98667	1867
34.99733	1866
35.00800	1868
35.01867	1869
35.02933	1870
35.04000	1867
35.05067	1864
35.06133	1861
35.07200	1857
35.08267	1850
35.09333	1844
35.10400	1840
35.11467	1832
35.12533	1823
35.13600	1811
35.14667	1801
35.15733	1796
35.16800	1791
35.17867	1788
35.18933	1783
35.20000	1774
35.21067	1768
35.22133	1762
35.23200	1757
35.24267	1753
35.25333	1751
35.26400	1751
35.27467	1754
35.28533	1758
35.29600	1764
35.30667	1768
35.31733	1773
35.32800	1778
35.33867	1783
35.34933	1788
35.36000	1792
35.37067	1794
35.38133	1795
35.39200	1796
35.40267	1796
35.41333	1794
35.42400	1788
35.43467	1781
35.44533	1777
35.45600	1774
35.46667	1771
35.47733	1767
35.48800	1767
35.49867	1769
35.50933	1769
35.52000	1771
35.53067	1773
35.54133	1774
35.55200	1778
35.56267	1783
35.57333	1788
35.58400	1796
35.59467	1811
35.60533	1826
35.61600	1840
35.62667	1853
35.63733	1862
35.64800	1868
35.65867	1868
35.66933	1867
35.68000	1861
35.69067	1850
35.70133	1836
35.71200	1824
35.72267	1814
35.73333	1802
35.74400	1791
35.75467	1782
35.76533	1779
35.77600	1776
35.78667	1772
35.79733	1767
35.80800	1765
35.81867	1763
35.82933	1759
35.84000	1756
35.85067	1752
35.86133	1745
35.87200	1740
35.88267	1734
35.89333	1724
35.90400	1716
35.91467	1709
35.92533	1700
35.93600	1691
35.94667	1684
35.95733	1679
35.96800	1673
35.97867	1669
35.98933	1663
36.00000	1656
36.01067	1654
36.02133	1653
36.03200	1650
36.04267	1643
36.05333	1635
36.06400	1632
36.07467	1631
36.08533	1628
36.09600	1625
36.10667	1624
36.11733	1622
36.12800	1622
36.13867	1621
36.14933	1618
36.16000	1617
36.17067	1619
36.18133	1619
36.19200	1619
36.20267	1620
36.21333	1623
36.22400	1625
36.23467	1627
36.24533	1630
36.25600	1635
36.26667	1640
36.27733	1641
36.28800	1644
36.29867	1647
36.30933	1650
36.32000	1649
36.33067	1645
36.34133	1640
36.35200	1638
36.36267	1635
36.37333	1632
36.38400	1630
36.39467	1627
36.40533	1623
36.41600	1618
36.42667	1617
36.43733	1623
36.44800	1626
36.45867	1626
36.46933	1628
36.48000	1632
36.49067	1635
36.50133	1637
36.51200	1639
36.52267	1640
36.53333	1643
36.54400	1646
36.55467	1643
36.56533	1637
36.57600	1632
36.58667	1627
36.59733	1620
36.60800	1614
36.61867	1611
36.62933	1608
36.64000	1605
36.65067	1601
36.66133	1596
36.67200	1590
36.68267	1584
36.69333	1578
36.70400	1572
36.71467	1568
36.72533	1564
36.73600	1561
36.74667	1556
36.75733	1552
36.76800	1550
36.77867	1548
36.78933	1549
36.80000	1550
36.81067	1552
36.82133	1556
36.83200	1559
36.84267	1562
36.85333	1564
36.86400	1566
36.87467	1567
36.88533	1565
36.89600	1564
36.90667	1563
36.91733	1562
36.92800	1558
36.93867	1551
36.94933	1542
36.96000	1534
36.97067	1524
36.98133	1515
36.99200	1506
37.00267	1502
37.01333	1502
37.02400	1501
37.03467	1496
37.04533	1491
37.05600	1487
37.06667	1481
37.07733	1478
37.08800	1476
37.09867	1473
37.10933	1469
37.12000	1469
37.13067	1468
37.14133	1464
37.15200	1464
37.16267	1466
37.17333	1471
37.18400	1480
37.19467	1489
37.20533	1502
37.21600	1514
37.22667	1525
37.23733	1537
37.24800	1554
37.25867	1571
37.26933	1587
37.28000	1606
37.29067	1639
37.30133	1718
37.31200	1884
37.32267	2145
37.33333	2481
37.34400	2898
37.35467	3353
37.36533	3685
37.37600	3807
37.38667	3838
37.39733	3763
37.40800	3434
37.41867	2921
37.42933	2373
37.44000	1875
37.45067	1449
37.46133	1101
37.47200	833
37.48267	631
37.49333	483
37.50400	381
37.51467	312
37.52533	265
37.53600	233
37.54667	216
37.55733	206
37.56800	204
37.57867	206
37.58933	206
37.60000	208
37.61067	214
37.62133	219
37.63200	222
37.64267	224
37.65333	229
37.66400	235
37.67467	240
37.68533	245
37.69600	249
37.70667	250
37.71733	252
37.72800	252
37.73867	254
37.74933	260
37.76000	264
37.77067	267
37.78133	269
37.79200	270
37.80267	271
37.81333	272
37.82400	275
37.83467	281
37.84533	285
37.85600	289
37.86667	292
37.87733	294
37.88800	294
37.89867	294
37.90933	296
37.92000	297
37.93067	295
37.94133	292
37.95200	290
37.96267	291
37.97333	292
37.98400	295
37.99467	299
38.00533	301
38.01600	302
38.02667	302
38.03733	303
38.04800	305
38.05867	308
38.06933	306
38.08000	304
38.09067	306
38.10133	307
38.11200	307
38.12267	306
38.13333	305
38.14400	304
38.15467	307
38.16533	306
38.17600	302
38.18667	301
38.19733	302
38.20800	303
38.21867	306
38.22933	309
38.24000	311
38.25067	311
38.26133	312
38.27200	313
38.28267	313
38.29333	312
38.30400	309
38.31467	307
38.32533	307
38.33600	305
38.34667	306
38.35733	307
38.36800	307
38.37867	308
38.38933	309
38.40000	308
38.41067	306
38.42133	308
38.43200	308
38.44267	305
38.45333	302
38.46400	302
38.47467	304
38.48533	304
38.49600	305
38.50667	306
38.51733	306
38.52800	303
38.53867	299
38.54933	296
38.56000	295
38.57067	295
38.58133	294
38.59200	290
38.60267	289
38.61333	289
38.62400	289
38.63467	288
38.64533	287
38.65600	285
38.66667	281
38.67733	277
38.68800	274
38.69867	271
38.70933	268
38.72000	264
38.73067	259
38.74133	257
38.75200	256
38.76267	253
38.77333	252
38.78400	251
38.79467	246
38.80533	240
38.81600	236
38.82667	233
38.83733	230
38.84800	227
38.85867	226
38.86933	223
38.88000	218
38.89067	213
38.90133	212
38.91200	208
38.92267	203
38.93333	199
38.94400	194
38.95467	190
38.96533	185
38.97600	181
38.98667	177
38.99733	171
39.00800	165
39.01867	161
39.02933	158
39.04000	153
39.05067	147
39.06133	142
39.07200	139
39.08267	136
39.09333	132
39.10400	128
39.11467	124
39.12533	119
39.13600	115
39.14667	110
39.15733	105
39.16800	104
39.17867	101
39.18933	97
39.20000	96
39.21067	95
39.22133	95
39.23200	91
39.24267	89
39.25333	87
39.26400	85
39.27467	83
39.28533	83
39.29600	81
39.30667	74
39.31733	70
39.32800	67
39.33867	63
39.34933	61
39.36000	59
39.37067	60
39.38133	60
39.39200	61
39.40267	60
39.41333	59
39.42400	59
39.43467	60
39.44533	60
39.45600	59
39.46667	58
39.47733	55
39.48800	55
39.49867	57
39.50933	54
39.52000	47
39.53067	44
39.54133	44
39.55200	43
39.56267	41
39.57333	41
39.58400	40
39.59467	39
39.60533	40
39.61600	38
39.62667	35
39.63733	31
39.64800	29
39.65867	30
39.66933	32
39.68000	34
39.69067	33
39.70133	33
39.71200	34
39.72267	34
39.73333	31
39.74400	31
39.75467	30
39.76533	29
39.77600	31
39.78667	32
39.79733	29
39.80800	28
39.81867	30
39.82933	30
39.84000	28
39.85067	25
39.86133	22
39.87200	19
39.88267	17
39.89333	17
39.90400	15
39.91467	14
39.92533	15
